2064, 11964, 1.310070
2064, 16572, 1.301581
2064, 21692, 1.412614
2064, 8380, 1.321511
2064, 11964, 1.375664
2064, 16572, 1.311509
2064, 21692, 1.417300
2064, 8380, 1.444313
2064, 11964, 1.441409
2064, 16572, 1.296495
2064, 21692, 1.400374
2064, 8380, 1.466484
2064, 11964, 1.394447
2064, 16572, 1.383152
2064, 21692, 1.382950
2064, 8380, 1.424065
2064, 11964, 1.354719
2064, 16572, 1.261235
2064, 21692, 1.336267
2064, 8380, 1.443405
2064, 11964, 1.346055
2064, 16572, 1.420468
2064, 21692, 1.441555
2064, 8380, 1.414441
2064, 11964, 1.463568
2064, 16572, 1.389687
2064, 21692, 1.385004
2064, 8380, 1.440852
2064, 11964, 1.364432
2064, 16572, 1.344213
2064, 21692, 1.243431
2064, 8380, 1.376514
2064, 11964, 1.428579
2064, 16572, 1.392560
2064, 21692, 1.408043
2064, 8380, 1.432748
2064, 11964, 1.381573
2064, 16572, 1.381550
2064, 21692, 1.365504
2064, 8380, 1.429667
2064, 11964, 1.391591
2064, 16572, 1.375294
2064, 21692, 1.346798
2064, 8380, 1.310118
2080, 11964, 1.494788
2080, 16572, 1.219202
2080, 21692, 1.336011
2080, 8380, 1.440088
2080, 11964, 1.299500
2080, 16572, 1.337562
2080, 21692, 1.355209
2080, 8380, 1.392008
2080, 11964, 1.397803
2080, 16572, 1.278167
2080, 21692, 1.432263
2080, 8380, 1.416716
2080, 11964, 1.301808
2080, 16572, 1.304443
2080, 21692, 1.308295
2080, 8380, 1.407360
2080, 11964, 1.240809
2080, 16572, 1.256272
2080, 21692, 1.426677
2080, 8380, 1.376919
2080, 11964, 1.308152
2080, 16572, 1.409924
2080, 21692, 1.387825
2080, 8380, 1.437466
2080, 11964, 1.357297
2080, 16572, 1.343201
2080, 21692, 1.285609
2080, 8380, 1.365743
2080, 11964, 1.358206
2080, 16572, 1.339286
2080, 21692, 1.345934
2080, 8380, 1.386946
2080, 11964, 1.422118
2080, 16572, 1.276808
2080, 21692, 1.455508
2080, 8380, 1.362283
2080, 11964, 1.384155
2080, 16572, 1.355204
2080, 21692, 1.392261
2080, 8380, 1.341602
2080, 11964, 1.401406
2080, 16572, 1.304730
2080, 21692, 1.281116
2080, 8380, 1.360497
2080, 11964, 1.325385
2080, 16572, 1.329292
2080, 21692, 1.302842
2080, 8380, 1.510953
2080, 11964, 1.338208
2080, 16572, 1.477377
2080, 21692, 1.411500
2080, 8380, 1.386841
2080, 11964, 1.453745
2080, 16572, 1.354574
2080, 21692, 1.437786
2080, 8380, 1.435315
2080, 11964, 1.272565
2080, 16572, 1.266407
2080, 21692, 1.365841
2080, 8380, 1.384313
2080, 11964, 1.298479
2080, 16572, 1.441239
2080, 21692, 1.414761
2080, 8380, 1.421150
2080, 11964, 1.472620
2080, 16572, 1.370868
2080, 21692, 1.419099
2080, 8380, 1.379125
2080, 11964, 1.396630
2080, 16572, 1.442123
2080, 21692, 1.405243
2080, 8380, 1.372040
2080, 11964, 1.341404
2080, 16572, 1.285248
2080, 21692, 1.364999
2080, 8380, 1.394976
2080, 11964, 1.428829
2080, 16572, 1.294745
2080, 21692, 1.373787
2080, 8380, 1.406418
2080, 11964, 1.429655
2080, 16572, 1.422513
2080, 21692, 1.282019
2080, 8380, 1.428313
2080, 11964, 1.417018
2080, 16572, 1.409490
2080, 21692, 1.377415
2080, 8380, 1.347581
2080, 11964, 1.376340
2080, 16572, 1.376975
2080, 21692, 1.355081
2080, 8380, 1.345792
2080, 11964, 1.466298
2080, 16572, 1.374532
2080, 21692, 1.235903
2080, 8380, 1.415514
2080, 11964, 1.395925
2080, 16572, 1.327482
2080, 21692, 1.352611
2080, 8380, 1.335559
2080, 11964, 1.308125
2080, 16572, 1.349460
2080, 21692, 1.416029
2080, 8380, 1.323198
2080, 11964, 1.360228
2080, 16572, 1.337438
2080, 21692, 1.418103
2080, 8380, 1.377450
2080, 11964, 1.433577
2080, 16572, 1.379303
2080, 21692, 1.401857
2080, 8380, 1.406285
2080, 11964, 1.384574
2080, 16572, 1.343220
2080, 21692, 1.345552
2080, 8380, 1.455220
2080, 11964, 1.217330
2080, 16572, 1.442191
2080, 21692, 1.402922
2080, 8380, 1.364559
2080, 11964, 1.378281
2080, 16572, 1.252509
2080, 21692, 1.374617
2080, 8380, 1.432490
2080, 11964, 1.314492
2080, 16572, 1.405339
2080, 21692, 1.400022
2080, 8380, 1.315247
2080, 11964, 1.385807
2080, 16572, 1.389738
2080, 21692, 1.331923
2080, 8380, 1.369773
2080, 11964, 1.310444
2080, 16572, 1.410740
2080, 21692, 1.431660
2080, 8380, 1.432883
2080, 11964, 1.238746
2080, 16572, 1.424761
2080, 21692, 1.334761
2080, 8380, 1.365106
2080, 11964, 1.324899
2080, 16572, 1.381541
2080, 21692, 1.408761
2080, 8380, 1.356725
2080, 11964, 1.295090
2080, 16572, 1.421166
2080, 21692, 1.300764
2080, 8380, 1.424777
2080, 11964, 1.333290
2080, 16572, 1.423051
2080, 21692, 1.439357
2080, 8380, 1.466582
2080, 11964, 1.390948
2080, 16572, 1.431542
2080, 21692, 1.240087
2080, 8380, 1.412667
2080, 11964, 1.446245
2080, 16572, 1.305214
2080, 21692, 1.262626
2080, 8380, 1.336971
2080, 11964, 1.370670
2080, 16572, 1.429510
2080, 21692, 1.422076
2080, 8380, 1.357651
2080, 11964, 1.339673
2080, 16572, 1.414606
2080, 21692, 1.297443
2080, 8380, 1.433601
2080, 11964, 1.291228
2080, 16572, 1.406980
2080, 21692, 1.348552
2080, 8380, 1.420117
2080, 11964, 1.294269
2080, 16572, 1.403406
2080, 21692, 1.394227
2080, 8380, 1.432340
2080, 11964, 1.392506
2080, 16572, 1.344180
2080, 21692, 1.456285
2080, 8380, 1.396141
2080, 11964, 1.458979
2080, 16572, 1.367249
2080, 21692, 1.455522
2080, 8380, 1.425906
2080, 11964, 1.326199
2080, 16572, 1.447791
2080, 21692, 1.404757
2080, 8380, 1.374650
2080, 11964, 1.364119
2080, 16572, 1.344497
2080, 21692, 1.332219
2080, 8380, 1.388627
2080, 11964, 1.375028
2080, 16572, 1.470004
2080, 21692, 1.387632
2080, 8380, 1.323640
2080, 11964, 1.412207
2080, 16572, 1.264449
2080, 21692, 1.432886
2080, 8380, 1.440394
2080, 11964, 1.343289
2080, 16572, 1.353840
2080, 21692, 1.349396
2080, 8380, 1.372546
2080, 11964, 1.390920
2080, 16572, 1.419594
2080, 21692, 1.346793
2080, 8380, 1.379373
2080, 11964, 1.327369
2080, 16572, 1.292585
2080, 21692, 1.307964
2080, 8380, 1.368340
2080, 11964, 1.246798
2080, 16572, 1.256406
2080, 21692, 1.402026
2080, 8380, 1.420114
2080, 11964, 1.392611
2080, 16572, 1.418210
2080, 21692, 1.394673
2080, 8380, 1.460771
2080, 11964, 1.304525
2080, 16572, 1.305022
2080, 21692, 1.389139
2080, 8380, 1.429725
2080, 11964, 1.391116
2080, 16572, 1.407583
2080, 21692, 1.383002
2080, 8380, 1.431945
2080, 11964, 1.398254
2080, 16572, 1.291687
2080, 21692, 1.339550
2080, 8380, 1.399376
2080, 11964, 1.249989
2080, 16572, 1.399067
2080, 21692, 1.440774
2080, 8380, 1.473069
2080, 11964, 1.457701
2080, 16572, 1.373663
2080, 21692, 1.412992
2080, 8380, 1.458896
2080, 11964, 1.383932
2080, 16572, 1.343131
2080, 21692, 1.246659
2080, 8380, 1.392358
2080, 11964, 1.430503
2080, 16572, 1.372068
2080, 21692, 1.355006
2080, 8380, 1.325544
2080, 11964, 1.354374
2080, 16572, 1.303904
2080, 21692, 1.392511
2080, 8380, 1.427384
2080, 11964, 1.379857
2080, 16572, 1.494968
2080, 21692, 1.356410
2080, 8380, 1.432701
2096, 11964, 1.489528
2096, 16572, 1.243975
2096, 21692, 1.376720
2096, 8380, 1.419591
2096, 11964, 1.359846
2096, 16572, 1.353104
2096, 21692, 1.401044
2096, 8380, 1.394425
2096, 11964, 1.368308
2096, 16572, 1.315474
2096, 21692, 1.394856
2096, 8380, 1.409354
2096, 11964, 1.405635
2096, 16572, 1.318883
2096, 21692, 1.344359
2096, 8380, 1.406697
2096, 11964, 1.342437
2096, 16572, 1.252776
2096, 21692, 1.351016
2096, 8380, 1.440588
2096, 11964, 1.397507
2096, 16572, 1.438159
2096, 21692, 1.401576
2096, 8380, 1.428427
2096, 11964, 1.353993
2096, 16572, 1.311453
2096, 21692, 1.286166
2096, 8380, 1.427115
2096, 11964, 1.365286
2096, 16572, 1.325851
2096, 21692, 1.347756
2096, 8380, 1.378668
2096, 11964, 1.415312
2096, 16572, 1.346254
2096, 21692, 1.470024
2096, 8380, 1.402578
2096, 11964, 1.371727
2096, 16572, 1.352715
2096, 21692, 1.442002
2096, 8380, 1.345977
2096, 11964, 1.391282
2096, 16572, 1.286318
2096, 21692, 1.273662
2096, 8380, 1.329626
2096, 11964, 1.328795
2096, 16572, 1.304771
2096, 21692, 1.398083
2096, 8380, 1.504741
2096, 11964, 1.343951
2096, 16572, 1.428514
2096, 21692, 1.408282
2096, 8380, 1.426587
2096, 11964, 1.426312
2096, 16572, 1.450455
2096, 21692, 1.347988
2096, 8380, 1.426831
2096, 11964, 1.289823
2096, 16572, 1.256461
2096, 21692, 1.448888
2096, 8380, 1.392770
2096, 11964, 1.351759
2096, 16572, 1.426750
2096, 21692, 1.404873
2096, 8380, 1.348971
2096, 11964, 1.480060
2096, 16572, 1.367413
2096, 21692, 1.414167
2096, 8380, 1.357435
2096, 11964, 1.360609
2096, 16572, 1.422573
2096, 21692, 1.390367
2096, 8380, 1.391064
2096, 11964, 1.334939
2096, 16572, 1.296996
2096, 21692, 1.363718
2096, 8380, 1.348943
2096, 11964, 1.450385
2096, 16572, 1.297070
2096, 21692, 1.362953
2096, 8380, 1.400801
2096, 11964, 1.410311
2096, 16572, 1.435326
2096, 21692, 1.288177
2096, 8380, 1.408756
2096, 11964, 1.437394
2096, 16572, 1.394564
2096, 21692, 1.335995
2096, 8380, 1.358702
2096, 11964, 1.375131
2096, 16572, 1.363346
2096, 21692, 1.340428
2096, 8380, 1.390314
2096, 11964, 1.439712
2096, 16572, 1.368816
2096, 21692, 1.253646
2096, 8380, 1.418748
2096, 11964, 1.409313
2096, 16572, 1.495930
2096, 21692, 1.360605
2096, 8380, 1.359470
2096, 11964, 1.312061
2096, 16572, 1.340321
2096, 21692, 1.401808
2096, 8380, 1.449810
2096, 11964, 1.348003
2096, 16572, 1.347531
2096, 21692, 1.455187
2096, 8380, 1.420282
2096, 11964, 1.452506
2096, 16572, 1.373475
2096, 21692, 1.386367
2096, 8380, 1.484926
2096, 11964, 1.403049
2096, 16572, 1.383348
2096, 21692, 1.362306
2096, 8380, 1.436262
2096, 11964, 1.238025
2096, 16572, 1.359143
2096, 21692, 1.392255
2096, 8380, 1.352268
2096, 11964, 1.232749
2096, 16572, 1.495862
2096, 21692, 1.297230
2096, 8380, 1.391511
2096, 11964, 1.330201
2096, 16572, 1.385594
2096, 21692, 1.366538
2096, 8380, 1.292191
2096, 11964, 1.392448
2096, 16572, 1.380051
2096, 21692, 1.330763
2096, 8380, 1.414685
2096, 11964, 1.344922
2096, 16572, 1.377833
2096, 21692, 1.402346
2096, 8380, 1.438153
2096, 11964, 1.321530
2096, 16572, 1.395702
2096, 21692, 1.310338
2096, 8380, 1.357681
2096, 11964, 1.326881
2096, 16572, 1.386799
2096, 21692, 1.392617
2096, 8380, 1.432567
2096, 11964, 1.282671
2096, 16572, 1.440067
2096, 21692, 1.292015
2096, 8380, 1.283531
2096, 11964, 1.451460
2096, 16572, 1.399198
2096, 21692, 1.415811
2096, 8380, 1.404495
2096, 11964, 1.330991
2096, 16572, 1.473800
2096, 21692, 1.401510
2096, 8380, 1.382118
2096, 11964, 1.359078
2096, 16572, 1.322633
2096, 21692, 1.284420
2096, 8380, 1.391927
2096, 11964, 1.323296
2096, 16572, 1.437911
2096, 21692, 1.359760
2096, 8380, 1.393817
2096, 11964, 1.356637
2096, 16572, 1.417705
2096, 21692, 1.400055
2096, 8380, 1.447159
2096, 11964, 1.311658
2096, 16572, 1.383757
2096, 21692, 1.302839
2096, 8380, 1.343053
2096, 11964, 1.353422
2096, 16572, 1.371915
2096, 21692, 1.322361
2096, 8380, 1.412671
2096, 11964, 1.407679
2096, 16572, 1.333076
2096, 21692, 1.444562
2096, 8380, 1.404365
2096, 11964, 1.428535
2096, 16572, 1.329923
2096, 21692, 1.438000
2096, 8380, 1.436108
2096, 11964, 1.319354
2096, 16572, 1.384657
2096, 21692, 1.438595
2096, 8380, 1.408040
2096, 11964, 1.349684
2096, 16572, 1.363577
2096, 21692, 1.351249
2096, 8380, 1.430508
2096, 11964, 1.405225
2096, 16572, 1.451580
2096, 21692, 1.380210
2096, 8380, 1.389816
2096, 11964, 1.374329
2096, 16572, 1.257316
2096, 21692, 1.430560
2096, 8380, 1.419794
2096, 11964, 1.338258
2096, 16572, 1.333945
2096, 21692, 1.375480
2096, 8380, 1.392767
2096, 11964, 1.365223
2096, 16572, 1.415856
2096, 21692, 1.281981
2096, 8380, 1.402484
2096, 11964, 1.332527
2096, 16572, 1.358828
2096, 21692, 1.311633
2096, 8380, 1.460177
2096, 11964, 1.262371
2096, 16572, 1.275272
2096, 21692, 1.455034
2096, 8380, 1.353628
2096, 11964, 1.356862
2096, 16572, 1.345522
2096, 21692, 1.400563
2096, 8380, 1.455067
2096, 11964, 1.371268
2096, 16572, 1.304508
2096, 21692, 1.373800
2096, 8380, 1.444307
2096, 11964, 1.393171
2096, 16572, 1.339834
2096, 21692, 1.402684
2096, 8380, 1.407124
2096, 11964, 1.312070
2096, 16572, 1.361647
2096, 21692, 1.336510
2096, 8380, 1.406338
2096, 11964, 1.419030
2096, 16572, 1.370060
2096, 21692, 1.456368
2096, 8380, 1.383177
2096, 11964, 1.369655
2096, 16572, 1.385051
2096, 21692, 1.407523
2096, 8380, 1.445725
2096, 11964, 1.379235
2096, 16572, 1.309175
2096, 21692, 1.190740
2096, 8380, 1.443492
2096, 11964, 1.428331
2096, 16572, 1.378097
2096, 21692, 1.368303
2096, 8380, 1.375652
2096, 11964, 1.395361
2096, 16572, 1.406298
2096, 21692, 1.445284
2096, 8380, 1.366294
2096, 11964, 1.350658
2096, 16572, 1.379438
2096, 21692, 1.305872
2096, 8380, 1.427870
2112, 11964, 1.460220
2112, 16572, 1.243376
2112, 21692, 1.354633
2112, 8380, 1.422150
2112, 11964, 1.342645
2112, 16572, 1.332913
2112, 21692, 1.253102
2112, 8380, 1.376947
2112, 11964, 1.387949
2112, 16572, 1.268610
2112, 21692, 1.379620
2112, 8380, 1.394208
2112, 11964, 1.415696
2112, 16572, 1.281392
2112, 21692, 1.369270
2112, 8380, 1.372325
2112, 11964, 1.343236
2112, 16572, 1.254673
2112, 21692, 1.393578
2112, 8380, 1.425466
2112, 11964, 1.441097
2112, 16572, 1.399474
2112, 21692, 1.292185
2112, 8380, 1.508295
2112, 11964, 1.343550
2112, 16572, 1.344814
2112, 21692, 1.404808
2112, 8380, 1.403508
2112, 11964, 1.362487
2112, 16572, 1.356733
2112, 21692, 1.339222
2112, 8380, 1.408434
2112, 11964, 1.403425
2112, 16572, 1.307246
2112, 21692, 1.441851
2112, 8380, 1.415728
2112, 11964, 1.411123
2112, 16572, 1.361418
2112, 21692, 1.426880
2112, 8380, 1.410978
2112, 11964, 1.388802
2112, 16572, 1.236235
2112, 21692, 1.242745
2112, 8380, 1.344626
2112, 11964, 1.312666
2112, 16572, 1.245398
2112, 21692, 1.388383
2112, 8380, 1.490061
2112, 11964, 1.326914
2112, 16572, 1.434581
2112, 21692, 1.443705
2112, 8380, 1.295033
2112, 11964, 1.408219
2112, 16572, 1.429691
2112, 21692, 1.409603
2112, 8380, 1.414772
2112, 11964, 1.369092
2112, 16572, 1.257928
2112, 21692, 1.439196
2112, 8380, 1.455328
2112, 11964, 1.375356
2112, 16572, 1.444122
2112, 21692, 1.426570
2112, 8380, 1.333729
2112, 11964, 1.469482
2112, 16572, 1.368259
2112, 21692, 1.421979
2112, 8380, 1.384166
2112, 11964, 1.384619
2112, 16572, 1.418370
2112, 21692, 1.398990
2112, 8380, 1.405690
2112, 11964, 1.345250
2112, 16572, 1.264469
2112, 21692, 1.344506
2112, 8380, 1.457841
2112, 11964, 1.404663
2112, 16572, 1.307137
2112, 21692, 1.416694
2112, 8380, 1.451580
2112, 11964, 1.417231
2112, 16572, 1.417316
2112, 21692, 1.210674
2112, 8380, 1.411726
2112, 11964, 1.422576
2112, 16572, 1.251442
2112, 21692, 1.395334
2112, 8380, 1.335491
2112, 11964, 1.416278
2112, 16572, 1.379486
2112, 21692, 1.329854
2112, 8380, 1.393322
2112, 11964, 1.430847
2112, 16572, 1.378611
2112, 21692, 1.242036
2112, 8380, 1.439712
2112, 11964, 1.401185
2112, 16572, 1.429951
2112, 21692, 1.337401
2112, 8380, 1.382145
2112, 11964, 1.304434
2112, 16572, 1.341194
2112, 21692, 1.404060
2112, 8380, 1.424391
2112, 11964, 1.386598
2112, 16572, 1.268950
2112, 21692, 1.434009
2112, 8380, 1.401418
2112, 11964, 1.442529
2112, 16572, 1.454011
2112, 21692, 1.360558
2112, 8380, 1.422400
2112, 11964, 1.390243
2112, 16572, 1.412073
2112, 21692, 1.338604
2112, 8380, 1.405938
2112, 11964, 1.214795
2112, 16572, 1.386792
2112, 21692, 1.395992
2112, 8380, 1.410421
2112, 11964, 1.354316
2112, 16572, 1.431014
2112, 21692, 1.304631
2112, 8380, 1.440303
2112, 11964, 1.305575
2112, 16572, 1.334316
2112, 21692, 1.381600
2112, 8380, 1.305056
2112, 11964, 1.315199
2112, 16572, 1.387435
2112, 21692, 1.321035
2112, 8380, 1.418812
2112, 11964, 1.359475
2112, 16572, 1.301167
2112, 21692, 1.433508
2112, 8380, 1.435397
2112, 11964, 1.368210
2112, 16572, 1.393057
2112, 21692, 1.317736
2112, 8380, 1.288339
2112, 11964, 1.325969
2112, 16572, 1.412834
2112, 21692, 1.263334
2112, 8380, 1.375687
2112, 11964, 1.297637
2112, 16572, 1.417180
2112, 21692, 1.351035
2112, 8380, 1.329204
2112, 11964, 1.281785
2112, 16572, 1.250492
2112, 21692, 1.359059
2112, 8380, 1.459905
2112, 11964, 1.427473
2112, 16572, 1.444142
2112, 21692, 1.402537
2112, 8380, 1.392460
2112, 11964, 1.403064
2112, 16572, 1.307831
2112, 21692, 1.308787
2112, 8380, 1.431531
2112, 11964, 1.344938
2112, 16572, 1.419196
2112, 21692, 1.362966
2112, 8380, 1.391440
2112, 11964, 1.351156
2112, 16572, 1.435062
2112, 21692, 1.380485
2112, 8380, 1.420032
2112, 11964, 1.350609
2112, 16572, 1.416456
2112, 21692, 1.227205
2112, 8380, 1.448198
2112, 11964, 1.320452
2112, 16572, 1.356949
2112, 21692, 1.334929
2112, 8380, 1.407799
2112, 11964, 1.373511
2112, 16572, 1.368510
2112, 21692, 1.480109
2112, 8380, 1.410643
2112, 11964, 1.390099
2112, 16572, 1.413740
2112, 21692, 1.429344
2112, 8380, 1.417776
2112, 11964, 1.315103
2112, 16572, 1.313416
2112, 21692, 1.327078
2112, 8380, 1.378081
2112, 11964, 1.346805
2112, 16572, 1.345437
2112, 21692, 1.396863
2112, 8380, 1.435182
2112, 11964, 1.361362
2112, 16572, 1.446636
2112, 21692, 1.195186
2112, 8380, 1.414882
2112, 11964, 1.324377
2112, 16572, 1.442668
2112, 21692, 1.429141
2112, 8380, 1.407749
2112, 11964, 1.333333
2112, 16572, 1.341945
2112, 21692, 1.365402
2112, 8380, 1.425889
2112, 11964, 1.371820
2112, 16572, 1.381935
2112, 21692, 1.276370
2112, 8380, 1.422365
2112, 11964, 1.236206
2112, 16572, 1.336364
2112, 21692, 1.330995
2112, 8380, 1.397894
2112, 11964, 1.244636
2112, 16572, 1.342817
2112, 21692, 1.356145
2112, 8380, 1.390509
2112, 11964, 1.315162
2112, 16572, 1.341875
2112, 21692, 1.406111
2112, 8380, 1.477139
2112, 11964, 1.374998
2112, 16572, 1.270137
2112, 21692, 1.393800
2112, 8380, 1.437446
2112, 11964, 1.368290
2112, 16572, 1.423290
2112, 21692, 1.407617
2112, 8380, 1.395784
2112, 11964, 1.275322
2112, 16572, 1.338160
2112, 21692, 1.331943
2112, 8380, 1.429874
2112, 11964, 1.419420
2112, 16572, 1.383883
2112, 21692, 1.397432
2112, 8380, 1.411083
2112, 11964, 1.426469
2112, 16572, 1.369587
2112, 21692, 1.403767
2112, 8380, 1.450083
2112, 11964, 1.365913
2112, 16572, 1.365006
2112, 21692, 1.215538
2112, 8380, 1.422954
2112, 11964, 1.440383
2112, 16572, 1.368723
2112, 21692, 1.324691
2112, 8380, 1.345065
2112, 11964, 1.333658
2112, 16572, 1.471875
2112, 21692, 1.412023
2112, 8380, 1.398392
2112, 11964, 1.409202
2112, 16572, 1.272601
2112, 21692, 1.355223
2112, 8380, 1.480214
2128, 11964, 1.517732
2128, 16572, 1.239069
2128, 21692, 1.350704
2128, 8380, 1.325966
2128, 11964, 1.330352
2128, 16572, 1.322667
2128, 21692, 1.248386
2128, 8380, 1.391425
2128, 11964, 1.376926
2128, 16572, 1.270682
2128, 21692, 1.353394
2128, 8380, 1.425353
2128, 11964, 1.364521
2128, 16572, 1.366562
2128, 21692, 1.374332
2128, 8380, 1.399941
2128, 11964, 1.269606
2128, 16572, 1.274404
2128, 21692, 1.410725
2128, 8380, 1.357249
2128, 11964, 1.420229
2128, 16572, 1.391677
2128, 21692, 1.288474
2128, 8380, 1.444286
2128, 11964, 1.364098
2128, 16572, 1.317554
2128, 21692, 1.394915
2128, 8380, 1.413513
2128, 11964, 1.329963
2128, 16572, 1.322979
2128, 21692, 1.281473
2128, 8380, 1.392263
2128, 11964, 1.403857
2128, 16572, 1.311598
2128, 21692, 1.465902
2128, 8380, 1.430082
2128, 11964, 1.360845
2128, 16572, 1.299282
2128, 21692, 1.411633
2128, 8380, 1.419204
2128, 11964, 1.377961
2128, 16572, 1.253914
2128, 21692, 1.263008
2128, 8380, 1.341860
2128, 11964, 1.330515
2128, 16572, 1.278021
2128, 21692, 1.386013
2128, 8380, 1.480385
2128, 11964, 1.354426
2128, 16572, 1.395695
2128, 21692, 1.403641
2128, 8380, 1.431479
