2080, 16572, 1.420654
2080, 8380, 1.382283
2080, 16572, 1.399418
2080, 8380, 1.397667
2080, 16572, 1.390685
2080, 32956, 1.404062
2080, 8380, 1.300950
2080, 16572, 1.417939
2080, 8380, 1.405555
2080, 16572, 1.408483
2080, 8380, 1.378976
2080, 16572, 1.398123
2080, 8380, 1.348485
2080, 16572, 1.363986
2080, 8380, 1.420931
2080, 16572, 1.378547
2080, 8380, 1.388264
2080, 16572, 1.421163
2080, 8380, 1.439319
2080, 16572, 1.388441
2080, 8380, 1.388831
2080, 16572, 1.439923
2080, 8380, 1.470217
2080, 16572, 1.374680
2080, 8380, 1.453484
2080, 16572, 1.398080
2080, 8380, 1.430322
2080, 16572, 1.469585
2080, 32956, 1.388097
2080, 8380, 1.346235
2080, 16572, 1.311979
2080, 8380, 1.417681
2080, 16572, 1.425004
2080, 8380, 1.343077
2080, 16572, 1.436294
2080, 8380, 1.473010
2080, 16572, 1.469265
2080, 8380, 1.435864
2080, 16572, 1.443607
2080, 32956, 1.430679
2080, 8380, 1.426560
2080, 16572, 1.371740
2080, 32956, 1.395132
2080, 8380, 1.428265
2080, 16572, 1.419210
2080, 32956, 1.266854
2080, 8380, 1.362196
2080, 16572, 1.453994
2080, 32956, 1.345808
2080, 8380, 1.367823
2096, 16572, 1.402126
2096, 32956, 1.418191
2096, 8380, 1.364108
2096, 16572, 1.328202
2096, 32956, 1.419679
2096, 8380, 1.426538
2096, 16572, 1.374854
2096, 32956, 1.302295
2096, 8380, 1.412996
2096, 16572, 1.386696
2096, 32956, 1.410648
2096, 8380, 1.351123
2096, 16572, 1.401548
2096, 32956, 1.402587
2096, 8380, 1.345387
2096, 16572, 1.395386
2096, 32956, 1.438053
2096, 8380, 1.439272
2096, 16572, 1.370703
2096, 32956, 1.444786
2096, 8380, 1.371150
2096, 16572, 1.341541
2096, 32956, 1.400865
2096, 8380, 1.486406
2096, 16572, 1.386272
2096, 32956, 1.393854
2096, 8380, 1.398888
2096, 16572, 1.334730
2096, 32956, 1.346567
2096, 8380, 1.355177
2096, 16572, 1.432126
2096, 32956, 1.405308
2096, 8380, 1.394532
2096, 16572, 1.447640
2096, 32956, 1.441871
2096, 8380, 1.337659
2096, 16572, 1.414573
2096, 32956, 1.386700
2096, 8380, 1.386311
2096, 16572, 1.404771
2096, 32956, 1.380294
2096, 8380, 1.403027
2096, 16572, 1.378485
2096, 32956, 1.402135
2096, 8380, 1.443945
2096, 16572, 1.378303
2096, 32956, 1.371637
2096, 8380, 1.376060
2096, 16572, 1.447352
2096, 32956, 1.362705
2096, 8380, 1.415740
2096, 16572, 1.242845
2096, 32956, 1.395681
2096, 8380, 1.271914
2096, 16572, 1.458590
2096, 32956, 1.346620
2096, 8380, 1.320693
2096, 16572, 1.407343
2096, 32956, 1.325684
2096, 8380, 1.414396
2096, 16572, 1.388342
2096, 32956, 1.282681
2096, 8380, 1.222644
2096, 16572, 1.373751
2096, 32956, 1.388124
2096, 8380, 1.316433
2096, 16572, 1.419800
2096, 32956, 1.404948
2096, 8380, 1.382736
2096, 16572, 1.439617
2096, 32956, 1.364813
2096, 8380, 1.341542
2096, 16572, 1.430037
2096, 32956, 1.425225
2096, 8380, 1.362043
2096, 16572, 1.395814
2096, 32956, 1.383202
2096, 8380, 1.415165
2096, 16572, 1.316368
2096, 32956, 1.362529
2096, 8380, 1.475441
2096, 16572, 1.374216
2096, 8380, 1.429723
2096, 16572, 1.395958
2096, 8380, 1.376228
2096, 16572, 1.410751
2096, 8380, 1.435315
2096, 16572, 1.436184
2096, 8380, 1.356444
2096, 16572, 1.371553
2096, 8380, 1.410175
2096, 16572, 1.398218
2096, 8380, 1.340588
2096, 16572, 1.428496
2096, 32956, 1.379421
2096, 8380, 1.308074
2096, 16572, 1.364788
2096, 8380, 1.395760
2096, 16572, 1.405370
2096, 8380, 1.421191
2096, 16572, 1.305316
2096, 8380, 1.465240
2096, 16572, 1.404193
2096, 8380, 1.376428
2096, 16572, 1.378057
2096, 8380, 1.389379
2096, 16572, 1.382540
2096, 8380, 1.353281
2096, 16572, 1.464745
2096, 8380, 1.309735
2096, 16572, 1.417913
2096, 8380, 1.393176
2096, 16572, 1.430497
2096, 8380, 1.371918
2096, 16572, 1.433678
2096, 8380, 1.411508
2096, 16572, 1.367170
2096, 32956, 1.412384
2096, 8380, 1.309482
2096, 16572, 1.431832
2096, 8380, 1.423999
2096, 16572, 1.353580
2096, 8380, 1.350294
2096, 16572, 1.348461
2096, 8380, 1.373583
2096, 16572, 1.367025
2096, 8380, 1.436525
2096, 16572, 1.403728
2096, 8380, 1.411279
2096, 16572, 1.417581
2096, 8380, 1.424153
2096, 16572, 1.399204
2096, 8380, 1.282596
2096, 16572, 1.425677
2096, 8380, 1.400831
2096, 16572, 1.398826
2096, 8380, 1.453049
2096, 16572, 1.392571
2096, 8380, 1.418844
2096, 16572, 1.451033
2096, 32956, 1.355529
2096, 8380, 1.296899
2096, 16572, 1.276470
2096, 8380, 1.379641
2096, 16572, 1.405271
2096, 8380, 1.324462
2096, 16572, 1.389675
2096, 8380, 1.428199
2096, 16572, 1.437184
2096, 8380, 1.443204
2096, 16572, 1.500876
2096, 32956, 1.412131
2096, 8380, 1.413433
2096, 16572, 1.319185
2096, 32956, 1.412386
2096, 8380, 1.464307
2096, 16572, 1.416190
2096, 32956, 1.245496
2096, 8380, 1.369548
2096, 16572, 1.434160
2096, 32956, 1.346000
2096, 8380, 1.393448
2112, 16572, 1.388820
2112, 32956, 1.423124
2112, 8380, 1.359899
2112, 16572, 1.316536
2112, 32956, 1.464028
2112, 8380, 1.431658
2112, 16572, 1.393695
2112, 32956, 1.276262
2112, 8380, 1.443729
2112, 16572, 1.397715
2112, 32956, 1.349150
2112, 8380, 1.455670
2112, 16572, 1.409957
2112, 32956, 1.383534
2112, 8380, 1.340035
2112, 16572, 1.370311
2112, 32956, 1.423195
2112, 8380, 1.417070
2112, 16572, 1.460442
2112, 32956, 1.404006
2112, 8380, 1.419597
2112, 16572, 1.296997
2112, 32956, 1.404413
2112, 8380, 1.530770
2112, 16572, 1.379154
2112, 32956, 1.379888
2112, 8380, 1.362588
2112, 16572, 1.400856
2112, 32956, 1.417631
2112, 8380, 1.393848
2112, 16572, 1.330859
2112, 32956, 1.392407
2112, 8380, 1.426560
2112, 16572, 1.460636
2112, 32956, 1.437302
2112, 8380, 1.344229
2112, 16572, 1.432161
2112, 32956, 1.338091
2112, 8380, 1.363373
2112, 16572, 1.388677
2112, 32956, 1.398823
2112, 8380, 1.378152
2112, 16572, 1.363024
2112, 32956, 1.381929
2112, 8380, 1.399344
2112, 16572, 1.366538
2112, 32956, 1.380320
2112, 8380, 1.384784
2112, 16572, 1.420121
2112, 32956, 1.407422
2112, 8380, 1.419504
2112, 16572, 1.290342
2112, 32956, 1.322787
2112, 8380, 1.254386
2112, 16572, 1.428224
2112, 32956, 1.310221
2112, 8380, 1.328726
2112, 16572, 1.407976
2112, 32956, 1.383434
2112, 8380, 1.412440
2112, 16572, 1.381211
2112, 32956, 1.437373
2112, 8380, 1.177971
2112, 16572, 1.414576
2112, 32956, 1.390835
2112, 8380, 1.288353
2112, 16572, 1.383037
2112, 32956, 1.386544
2112, 8380, 1.321826
2112, 16572, 1.455103
2112, 32956, 1.389031
2112, 8380, 1.367521
2112, 16572, 1.384222
2112, 32956, 1.450558
2112, 8380, 1.369781
2112, 16572, 1.383839
2112, 32956, 1.292188
2112, 8380, 1.401276
2112, 16572, 1.293109
2112, 32956, 1.376803
2112, 8380, 1.460637
2112, 16572, 1.406283
2112, 8380, 1.385419
2112, 16572, 1.409969
2112, 8380, 1.354019
2112, 16572, 1.418987
2112, 8380, 1.368617
2112, 16572, 1.430680
2112, 8380, 1.371436
2112, 16572, 1.419659
2112, 8380, 1.400389
2112, 16572, 1.411362
2112, 8380, 1.327516
2112, 16572, 1.423625
2112, 32956, 1.377319
2112, 8380, 1.312670
2112, 16572, 1.343701
2112, 8380, 1.412251
2112, 16572, 1.390978
2112, 8380, 1.434637
2112, 16572, 1.305682
2112, 8380, 1.424377
2112, 16572, 1.380819
2112, 8380, 1.369249
2112, 16572, 1.405446
2112, 8380, 1.393901
2112, 16572, 1.411636
2112, 8380, 1.377802
2112, 16572, 1.399243
2112, 8380, 1.291006
2112, 16572, 1.386138
2112, 8380, 1.472181
2112, 16572, 1.396322
2112, 8380, 1.378837
2112, 16572, 1.444620
2112, 8380, 1.356190
2112, 16572, 1.357151
2112, 32956, 1.413143
2112, 8380, 1.301952
2112, 16572, 1.433723
2112, 8380, 1.410393
2112, 16572, 1.402118
2112, 8380, 1.350216
2112, 16572, 1.376063
2112, 8380, 1.389672
2112, 16572, 1.364410
2112, 8380, 1.410837
2112, 16572, 1.399233
2112, 8380, 1.504830
2112, 16572, 1.410436
2112, 8380, 1.412031
2112, 16572, 1.403943
2112, 8380, 1.248578
2112, 16572, 1.445135
2112, 8380, 1.423112
2112, 16572, 1.361001
2112, 8380, 1.471105
2112, 16572, 1.356519
2112, 8380, 1.419969
2112, 16572, 1.444142
2112, 32956, 1.365618
2112, 8380, 1.303615
2112, 16572, 1.284906
2112, 8380, 1.408986
2112, 16572, 1.422397
2112, 8380, 1.342380
2112, 16572, 1.407760
2112, 8380, 1.444982
2112, 16572, 1.444631
2112, 8380, 1.428411
2112, 16572, 1.451442
2112, 32956, 1.409517
2112, 8380, 1.441842
2112, 16572, 1.305354
2112, 32956, 1.405343
2112, 8380, 1.454008
2112, 16572, 1.382017
2112, 32956, 1.295323
2112, 8380, 1.305011
2112, 16572, 1.409209
2112, 32956, 1.345128
2112, 8380, 1.348960
2128, 16572, 1.378661
2128, 32956, 1.406223
2128, 8380, 1.373728
2128, 16572, 1.315140
2128, 32956, 1.327950
2128, 8380, 1.433835
2128, 16572, 1.394337
2128, 32956, 1.259515
2128, 8380, 1.410353
2128, 16572, 1.403099
2128, 32956, 1.367421
2128, 8380, 1.451523
2128, 16572, 1.291140
2128, 32956, 1.374395
2128, 8380, 1.339351
2128, 16572, 1.332024
2128, 32956, 1.414910
2128, 8380, 1.428278
2128, 16572, 1.451208
2128, 32956, 1.394370
2128, 8380, 1.381860
2128, 16572, 1.442517
2128, 32956, 1.396879
2128, 8380, 1.399080
2128, 16572, 1.416664
2128, 32956, 1.409658
2128, 8380, 1.358990
2128, 16572, 1.370398
2128, 32956, 1.386045
2128, 8380, 1.369236
2128, 16572, 1.392195
2128, 32956, 1.396836
2128, 8380, 1.392682
2128, 16572, 1.430806
2128, 32956, 1.425896
2128, 8380, 1.325614
2128, 16572, 1.428772
2128, 32956, 1.418235
2128, 8380, 1.382024
2128, 16572, 1.382953
2128, 32956, 1.395745
2128, 8380, 1.413148
2128, 16572, 1.399352
2128, 32956, 1.374829
2128, 8380, 1.425947
2128, 16572, 1.368004
2128, 32956, 1.390259
2128, 8380, 1.420448
2128, 16572, 1.431681
2128, 32956, 1.386832
2128, 8380, 1.351409
2128, 16572, 1.308713
2128, 32956, 1.325178
2128, 8380, 1.273416
2128, 16572, 1.416978
2128, 32956, 1.294482
2128, 8380, 1.310333
2128, 16572, 1.418817
2128, 32956, 1.361078
2128, 8380, 1.398119
2128, 16572, 1.406625
2128, 32956, 1.400465
2128, 8380, 1.210315
2128, 16572, 1.423466
2128, 32956, 1.364169
2128, 8380, 1.344199
2128, 16572, 1.384872
2128, 32956, 1.410890
2128, 8380, 1.498749
2128, 16572, 1.348134
2128, 32956, 1.377114
2128, 8380, 1.367555
2128, 16572, 1.409515
2128, 32956, 1.424067
2128, 8380, 1.370096
2128, 16572, 1.378622
2128, 32956, 1.263450
2128, 8380, 1.345114
2128, 16572, 1.289823
2128, 32956, 1.330154
2128, 8380, 1.461105
2128, 16572, 1.405322
2128, 8380, 1.410400
2128, 16572, 1.401576
2128, 8380, 1.353761
2128, 16572, 1.311387
2128, 8380, 1.346226
2128, 16572, 1.421815
2128, 8380, 1.440006
2128, 16572, 1.390321
2128, 8380, 1.399700
2128, 16572, 1.396416
2128, 8380, 1.308196
2128, 16572, 1.438359
2128, 32956, 1.327792
2128, 8380, 1.318129
2128, 16572, 1.322615
2128, 8380, 1.430338
2128, 16572, 1.403801
2128, 8380, 1.404366
2128, 16572, 1.312903
2128, 8380, 1.317654
2128, 16572, 1.367218
2128, 8380, 1.348230
2128, 16572, 1.389237
2128, 8380, 1.370913
2128, 16572, 1.387025
2128, 8380, 1.359034
2128, 16572, 1.411233
2128, 8380, 1.340063
2128, 16572, 1.384758
2128, 8380, 1.418329
2128, 16572, 1.360774
2128, 8380, 1.345983
2128, 16572, 1.436409
2128, 8380, 1.359315
2128, 16572, 1.390201
2128, 32956, 1.412202
2128, 8380, 1.473593
2128, 16572, 1.413542
2128, 8380, 1.415931
2128, 16572, 1.370602
2128, 8380, 1.364275
2128, 16572, 1.381605
2128, 8380, 1.358451
2128, 16572, 1.343829
2128, 8380, 1.423990
2128, 16572, 1.429668
2128, 8380, 1.369156
2128, 16572, 1.347351
2128, 8380, 1.399838
2128, 16572, 1.382761
2128, 8380, 1.262971
2128, 16572, 1.421814
2128, 8380, 1.397252
2128, 16572, 1.353843
2128, 8380, 1.389670
2128, 16572, 1.377742
2128, 8380, 1.399635
2128, 16572, 1.414369
2128, 32956, 1.381216
2128, 8380, 1.323730
2128, 16572, 1.302905
2128, 8380, 1.397130
2128, 16572, 1.417042
2128, 8380, 1.459120
2128, 16572, 1.429159
2128, 8380, 1.430831
2128, 16572, 1.447721
2128, 8380, 1.445533
2128, 16572, 1.404626
2128, 32956, 1.275388
2128, 8380, 1.427831
2128, 16572, 1.357856
2128, 32956, 1.406284
2128, 8380, 1.448264
2128, 16572, 1.410062
2128, 32956, 1.270143
2128, 8380, 1.356914
2128, 16572, 1.408069
2128, 32956, 1.430081
2128, 8380, 1.374774
2144, 16572, 1.373776
2144, 32956, 1.360787
2144, 8380, 1.349375
2144, 16572, 1.437446
2144, 32956, 1.320894
2144, 8380, 1.357341
2144, 16572, 1.371179
2144, 32956, 1.285323
2144, 8380, 1.412964
2144, 16572, 1.303713
2144, 32956, 1.376548
2144, 8380, 1.434910
2144, 16572, 1.315503
2144, 32956, 1.377065
2144, 8380, 1.458188
2144, 16572, 1.335326
2144, 32956, 1.433284
2144, 8380, 1.412466
2144, 16572, 1.449675
2144, 32956, 1.423978
2144, 8380, 1.406959
2144, 16572, 1.395922
2144, 32956, 1.401848
2144, 8380, 1.402446
2144, 16572, 1.385654
2144, 32956, 1.426615
2144, 8380, 1.370688
2144, 16572, 1.396478
2144, 32956, 1.368840
2144, 8380, 1.374371
2144, 16572, 1.361106
2144, 32956, 1.366593
2144, 8380, 1.426222
2144, 16572, 1.455203
2144, 32956, 1.398257
2144, 8380, 1.400889
2144, 16572, 1.418688
2144, 32956, 1.422344
2144, 8380, 1.394999
2144, 16572, 1.402540
2144, 32956, 1.393837
2144, 8380, 1.436244
2144, 16572, 1.392323
2144, 32956, 1.382666
2144, 8380, 1.475139
2144, 16572, 1.366399
2144, 32956, 1.386353
2144, 8380, 1.438352
2144, 16572, 1.455049
2144, 32956, 1.390430
2144, 8380, 1.391694
2144, 16572, 1.293695
2144, 32956, 1.315049
2144, 8380, 1.369602
2144, 16572, 1.426149
2144, 32956, 1.307051
2144, 8380, 1.324771
2144, 16572, 1.412379
2144, 32956, 1.370742
2144, 8380, 1.398356
2144, 16572, 1.408123
2144, 32956, 1.366885
2144, 8380, 1.436021
2144, 16572, 1.395793
2144, 32956, 1.364531
2144, 8380, 1.303015
2144, 16572, 1.381202
2144, 32956, 1.363602
2144, 8380, 1.354105
2144, 16572, 1.344976
2144, 32956, 1.354797
2144, 8380, 1.350730
2144, 16572, 1.407935
2144, 32956, 1.416421
2144, 8380, 1.359890
2144, 16572, 1.358641
2144, 32956, 1.297112
2144, 8380, 1.356737
2144, 16572, 1.325126
2144, 32956, 1.352926
2144, 8380, 1.264812
2144, 16572, 1.377655
2144, 8380, 1.394027
2144, 16572, 1.417574
2144, 8380, 1.369510
2144, 16572, 1.342727
2144, 8380, 1.360215
2144, 16572, 1.423905
2144, 8380, 1.408369
2144, 16572, 1.433969
2144, 8380, 1.417311
2144, 16572, 1.408795
2144, 8380, 1.337018
2144, 16572, 1.387683
2144, 32956, 1.390583
2144, 8380, 1.362826
2144, 16572, 1.332335
2144, 8380, 1.402330
2144, 16572, 1.399619
2144, 8380, 1.424503
2144, 16572, 1.317794
2144, 8380, 1.330002
2144, 16572, 1.402233
2144, 8380, 1.322749
2144, 16572, 1.388632
2144, 8380, 1.373220
2144, 16572, 1.385673
2144, 8380, 1.384258
2144, 16572, 1.385502
2144, 8380, 1.353754
2144, 16572, 1.288772
2144, 8380, 1.380771
2144, 16572, 1.412720
2144, 8380, 1.430233
2144, 16572, 1.430054
2144, 8380, 1.373535
2144, 16572, 1.378861
2144, 32956, 1.426046
2144, 8380, 1.321217
2144, 16572, 1.429283
2144, 8380, 1.356211
2144, 16572, 1.405554
2144, 8380, 1.378267
2144, 16572, 1.451168
2144, 8380, 1.341788
2144, 16572, 1.344460
2144, 8380, 1.393917
2144, 16572, 1.394164
2144, 8380, 1.385050
2144, 16572, 1.429678
2144, 8380, 1.416575
2144, 16572, 1.384164
2144, 8380, 1.263448
2144, 16572, 1.412726
2144, 8380, 1.375460
2144, 16572, 1.355586
2144, 8380, 1.416914
2144, 16572, 1.371534
2144, 8380, 1.363560
2144, 16572, 1.393663
2144, 32956, 1.383774
2144, 8380, 1.346686
2144, 16572, 1.293739
2144, 8380, 1.378226
2144, 16572, 1.405325
2144, 8380, 1.393394
2144, 16572, 1.403638
2144, 8380, 1.398671
2144, 16572, 1.464313
2144, 8380, 1.437975
2144, 16572, 1.433934
2144, 32956, 1.273746
2144, 8380, 1.367942
2144, 16572, 1.340178
2144, 32956, 1.381254
2144, 8380, 1.445599
2144, 16572, 1.386416
2144, 32956, 1.270872
2144, 8380, 1.376478
2144, 16572, 1.419862
2144, 32956, 1.422699
2144, 8380, 1.378666
2160, 16572, 1.400498
2160, 32956, 1.416377
2160, 8380, 1.385988
2160, 16572, 1.449302
2160, 32956, 1.344434
2160, 8380, 1.369213
2160, 16572, 1.376382
2160, 32956, 1.279666
2160, 8380, 1.432979
2160, 16572, 1.320844
2160, 32956, 1.354595
2160, 8380, 1.429148
2160, 16572, 1.266512
2160, 32956, 1.384043
2160, 8380, 1.433158
2160, 16572, 1.343928
2160, 32956, 1.434894
2160, 8380, 1.376736
2160, 16572, 1.444799
2160, 32956, 1.403562
2160, 8380, 1.484641
2160, 16572, 1.399771
2160, 32956, 1.392627
2160, 8380, 1.415247
2160, 16572, 1.387958
2160, 32956, 1.395879
2160, 8380, 1.366094
2160, 16572, 1.394207
2160, 32956, 1.403939
2160, 8380, 1.379884
2160, 16572, 1.417402
2160, 32956, 1.372688
2160, 8380, 1.418347
2160, 16572, 1.427450
2160, 32956, 1.399891
2160, 8380, 1.405970
2160, 16572, 1.413070
2160, 32956, 1.421703
2160, 8380, 1.472106
2160, 16572, 1.387371
2160, 32956, 1.419220
2160, 8380, 1.457357
2160, 16572, 1.380071
2160, 32956, 1.402228
2160, 8380, 1.419703
2160, 16572, 1.384426
2160, 32956, 1.375825
2160, 8380, 1.409750
2160, 16572, 1.421279
2160, 32956, 1.380679
2160, 8380, 1.380571
2160, 16572, 1.268647
2160, 32956, 1.309266
2160, 8380, 1.362379
2160, 16572, 1.428645
2160, 32956, 1.311649
2160, 8380, 1.268754
2160, 16572, 1.413247
2160, 32956, 1.301753
2160, 8380, 1.393656
2160, 16572, 1.394058
2160, 32956, 1.298602
2160, 8380, 1.422448
2160, 16572, 1.417354
2160, 32956, 1.308414
2160, 8380, 1.311129
2160, 16572, 1.400159
2160, 32956, 1.406934
2160, 8380, 1.372318
2160, 16572, 1.372731
2160, 32956, 1.381125
2160, 8380, 1.385905
2160, 16572, 1.422577
2160, 32956, 1.414015
2160, 8380, 1.372054
2160, 16572, 1.375293
2160, 32956, 1.257142
2160, 8380, 1.463160
2160, 16572, 1.311731
2160, 32956, 1.326212
2160, 8380, 1.272927
2160, 16572, 1.399491
2160, 8380, 1.367296
2160, 16572, 1.405510
2160, 8380, 1.337736
2160, 16572, 1.397046
2160, 8380, 1.351713
2160, 16572, 1.412220
2160, 8380, 1.397681
2160, 16572, 1.375093
2160, 8380, 1.531803
2160, 16572, 1.392925
2160, 8380, 1.398409
2160, 16572, 1.380759
2160, 32956, 1.363855
2160, 8380, 1.346610
2160, 16572, 1.382681
2160, 8380, 1.422793
2160, 16572, 1.402150
2160, 8380, 1.404857
2160, 16572, 1.298475
2160, 8380, 1.407681
2160, 16572, 1.370803
2160, 8380, 1.361244
