3088, 32956, 1.276395
3088, 8380, 1.281384
3088, 16572, 1.345275
3088, 32956, 1.335286
3088, 8380, 1.361848
3088, 16572, 1.302163
3088, 32956, 1.264073
3088, 8380, 1.321061
3152, 16572, 1.404425
3152, 32956, 1.269133
3152, 8380, 1.339977
3152, 16572, 1.345538
3152, 32956, 1.253014
3152, 8380, 1.310548
3152, 16572, 1.276057
3152, 32956, 1.259348
3152, 8380, 1.212450
3152, 16572, 1.332417
3152, 32956, 1.404290
3152, 8380, 1.337588
3152, 16572, 1.364517
3152, 32956, 1.292622
3152, 8380, 1.339327
3152, 16572, 1.381654
3152, 32956, 1.286664
3152, 8380, 1.291132
3152, 16572, 1.330111
3152, 32956, 1.280657
3152, 8380, 1.300880
3152, 16572, 1.392871
3152, 32956, 1.309141
3152, 8380, 1.245333
3152, 16572, 1.310400
3152, 32956, 1.299758
3152, 8380, 1.299836
3152, 16572, 1.373502
3152, 32956, 1.334399
3152, 8380, 1.373077
3152, 16572, 1.339208
3152, 32956, 1.333544
3152, 8380, 1.248171
3152, 16572, 1.387794
3152, 32956, 1.263468
3152, 8380, 1.298043
3152, 16572, 1.268789
3152, 32956, 1.249504
3152, 8380, 1.360281
3152, 16572, 1.258235
3152, 32956, 1.275304
3152, 8380, 1.324634
3152, 16572, 1.283647
3152, 32956, 1.334487
3152, 8380, 1.306252
3152, 16572, 1.277659
3152, 32956, 1.309325
3152, 8380, 1.303207
3152, 16572, 1.299053
3152, 32956, 1.306812
3152, 8380, 1.305020
3152, 16572, 1.308923
3152, 32956, 1.323145
3152, 8380, 1.332938
3152, 16572, 1.322235
3152, 32956, 1.276320
3152, 8380, 1.218950
3152, 16572, 1.311901
3152, 32956, 1.283998
3152, 8380, 1.386472
3152, 16572, 1.305663
3152, 32956, 1.318523
3152, 8380, 1.339069
3152, 16572, 1.230829
3152, 32956, 1.375574
3152, 8380, 1.286631
3152, 16572, 1.277961
3152, 32956, 1.348109
3152, 8380, 1.229172
3152, 16572, 1.329417
3152, 32956, 1.273943
3152, 8380, 1.312809
3152, 16572, 1.331682
3152, 32956, 1.296635
3152, 8380, 1.269275
3152, 16572, 1.318196
3152, 32956, 1.321615
3152, 8380, 1.235585
3152, 16572, 1.318645
3152, 32956, 1.253729
3152, 8380, 1.211028
3152, 16572, 1.319722
3152, 32956, 1.395090
3152, 8380, 1.311100
3152, 16572, 1.264559
3152, 32956, 1.299701
3152, 8380, 1.383572
3152, 16572, 1.298660
3152, 32956, 1.315144
3152, 8380, 1.270516
3152, 16572, 1.336747
3152, 32956, 1.271826
3152, 8380, 1.288789
3152, 16572, 1.315037
3152, 32956, 1.346453
3152, 8380, 1.313329
3152, 16572, 1.244902
3152, 32956, 1.408271
3152, 8380, 1.343123
3152, 16572, 1.307092
3152, 32956, 1.321378
3152, 8380, 1.244574
3152, 16572, 1.320648
3152, 32956, 1.299779
3152, 8380, 1.345149
3152, 16572, 1.319126
3152, 32956, 1.304122
3152, 8380, 1.358843
3152, 16572, 1.303522
3152, 32956, 1.310857
3152, 8380, 1.238574
3152, 16572, 1.334872
3152, 32956, 1.280875
3152, 8380, 1.318856
3152, 16572, 1.329771
3152, 32956, 1.345090
3152, 8380, 1.254299
3152, 16572, 1.343041
3152, 32956, 1.304899
3152, 8380, 1.303113
3152, 16572, 1.366388
3152, 32956, 1.336411
3152, 8380, 1.241394
3152, 16572, 1.371566
3152, 32956, 1.339840
3152, 8380, 1.209597
3152, 16572, 1.257455
3152, 32956, 1.309866
3152, 8380, 1.241434
3152, 16572, 1.312418
3152, 32956, 1.359897
3152, 8380, 1.359224
3152, 16572, 1.161168
3152, 32956, 1.330686
3152, 8380, 1.306614
3152, 16572, 1.359030
3152, 32956, 1.339305
3152, 8380, 1.171525
3152, 16572, 1.301323
3152, 32956, 1.279027
3152, 8380, 1.292394
3152, 16572, 1.270200
3152, 32956, 1.279000
3152, 8380, 1.320928
3152, 16572, 1.376089
3152, 32956, 1.290516
3152, 8380, 1.377069
3152, 16572, 1.350989
3152, 32956, 1.248521
3152, 8380, 1.276781
3152, 16572, 1.269962
3152, 32956, 1.314761
3152, 8380, 1.289847
3152, 16572, 1.359371
3152, 32956, 1.360667
3152, 8380, 1.284128
3152, 16572, 1.190933
3152, 32956, 1.327302
3152, 8380, 1.263673
3152, 16572, 1.235258
3152, 32956, 1.274526
3152, 8380, 1.182791
3152, 16572, 1.296968
3152, 32956, 1.301768
3152, 8380, 1.254059
3152, 16572, 1.354532
3152, 32956, 1.251814
3152, 8380, 1.233706
3152, 16572, 1.282142
3152, 32956, 1.313531
3152, 8380, 1.305800
3152, 16572, 1.320219
3152, 32956, 1.353934
3152, 8380, 1.308488
3152, 16572, 1.356615
3152, 32956, 1.292888
3152, 8380, 1.266586
3152, 16572, 1.368385
3152, 32956, 1.321401
3152, 8380, 1.310822
3152, 16572, 1.245120
3152, 32956, 1.308362
3152, 8380, 1.325078
3152, 16572, 1.260176
3152, 32956, 1.310201
3152, 8380, 1.259497
3152, 16572, 1.334618
3152, 32956, 1.335974
3152, 8380, 1.360168
3152, 16572, 1.325593
3152, 32956, 1.335637
3152, 8380, 1.278424
3216, 16572, 1.327323
3216, 32956, 1.331471
3216, 8380, 1.327059
3216, 16572, 1.298435
3216, 32956, 1.223999
3216, 8380, 1.349384
3216, 16572, 1.355803
3216, 32956, 1.260344
3216, 8380, 1.342281
3216, 16572, 1.333934
3216, 32956, 1.381171
3216, 8380, 1.275776
3216, 16572, 1.345006
3216, 32956, 1.289159
3216, 8380, 1.382875
3216, 16572, 1.377438
3216, 32956, 1.260103
3216, 8380, 1.357161
3216, 16572, 1.313304
3216, 32956, 1.278320
3216, 8380, 1.305563
3216, 16572, 1.282860
3216, 32956, 1.306187
3216, 8380, 1.221182
3216, 16572, 1.282422
3216, 32956, 1.316146
3216, 8380, 1.357881
3216, 16572, 1.361617
3216, 32956, 1.304493
3216, 8380, 1.335524
3216, 16572, 1.304506
3216, 32956, 1.316132
3216, 8380, 1.263910
3216, 16572, 1.359475
3216, 32956, 1.279779
3216, 8380, 1.297020
3216, 16572, 1.265563
3216, 32956, 1.272749
3216, 8380, 1.339640
3216, 16572, 1.235547
3216, 32956, 1.265826
3216, 8380, 1.311503
3216, 16572, 1.252141
3216, 32956, 1.311025
3216, 8380, 1.309066
3216, 16572, 1.266406
3216, 32956, 1.308035
3216, 8380, 1.341128
3216, 16572, 1.332952
3216, 32956, 1.309297
3216, 8380, 1.291650
3216, 16572, 1.304495
3216, 32956, 1.282877
3216, 8380, 1.296097
3216, 16572, 1.331174
3216, 32956, 1.282970
3216, 8380, 1.171908
3216, 16572, 1.294991
3216, 32956, 1.325183
3216, 8380, 1.294623
3216, 16572, 1.303445
3216, 32956, 1.358983
3216, 8380, 1.332328
3216, 16572, 1.278146
3216, 32956, 1.318810
3216, 8380, 1.292681
3216, 16572, 1.227086
3216, 32956, 1.320040
3216, 8380, 1.224479
3216, 16572, 1.333367
3216, 32956, 1.272435
3216, 8380, 1.350341
3216, 16572, 1.310951
3216, 32956, 1.280604
3216, 8380, 1.275081
3216, 16572, 1.354718
3216, 32956, 1.313407
3216, 8380, 1.212667
3216, 16572, 1.301013
3216, 32956, 1.239105
3216, 8380, 1.336721
3216, 16572, 1.290240
3216, 32956, 1.204747
3216, 8380, 1.212758
3216, 16572, 1.276322
3216, 32956, 1.290984
3216, 8380, 1.351743
3216, 16572, 1.337319
3216, 32956, 1.316230
3216, 8380, 1.276166
3216, 16572, 1.354774
3216, 32956, 1.267161
3216, 8380, 1.385552
3216, 16572, 1.316427
3216, 32956, 1.337660
3216, 8380, 1.271776
3216, 16572, 1.324144
3216, 32956, 1.369604
3216, 8380, 1.344525
3216, 16572, 1.319119
3216, 32956, 1.340725
3216, 8380, 1.221422
3216, 16572, 1.314485
3216, 32956, 1.302893
3216, 8380, 1.257711
3216, 16572, 1.311410
3216, 32956, 1.342529
3216, 8380, 1.313817
3216, 16572, 1.363284
3216, 32956, 1.289790
3216, 8380, 1.236609
3216, 16572, 1.321110
3216, 32956, 1.351136
3216, 8380, 1.289850
3216, 16572, 1.344563
3216, 32956, 1.257125
3216, 8380, 1.234315
3216, 16572, 1.330862
3216, 32956, 1.202848
3216, 8380, 1.314872
3216, 16572, 1.248960
3216, 32956, 1.348656
3216, 8380, 1.234795
3216, 16572, 1.367175
3216, 32956, 1.332150
3216, 8380, 1.207826
3216, 16572, 1.241292
3216, 32956, 1.294329
3216, 8380, 1.341176
3216, 16572, 1.331888
3216, 32956, 1.343790
3216, 8380, 1.349128
3216, 16572, 1.150533
3216, 32956, 1.372377
3216, 8380, 1.313540
3216, 16572, 1.354237
3216, 32956, 1.262590
3216, 8380, 1.208726
3216, 16572, 1.328220
3216, 32956, 1.362545
3216, 8380, 1.266301
3216, 16572, 1.278120
3216, 32956, 1.329969
3216, 8380, 1.318124
3216, 16572, 1.387125
3216, 32956, 1.366464
3216, 8380, 1.333088
3216, 16572, 1.394108
3216, 32956, 1.276057
3216, 8380, 1.263167
3216, 16572, 1.318206
3216, 32956, 1.308612
3216, 8380, 1.304666
3216, 16572, 1.347935
3216, 32956, 1.340176
3216, 8380, 1.271963
3216, 16572, 1.278407
3216, 32956, 1.303464
3216, 8380, 1.341682
3216, 16572, 1.228423
3216, 32956, 1.283828
3216, 8380, 1.188781
3216, 16572, 1.324335
3216, 32956, 1.293450
3216, 8380, 1.281963
3216, 16572, 1.304189
3216, 32956, 1.261163
3216, 8380, 1.215566
3216, 16572, 1.312833
3216, 32956, 1.366066
3216, 8380, 1.299242
3216, 16572, 1.227260
3216, 32956, 1.342177
3216, 8380, 1.314921
3216, 16572, 1.317131
3216, 32956, 1.264282
3216, 8380, 1.276306
3216, 16572, 1.345526
3216, 32956, 1.349056
3216, 8380, 1.285621
3216, 16572, 1.325059
3216, 32956, 1.298470
3216, 8380, 1.291704
3216, 16572, 1.270359
3216, 32956, 1.263097
3216, 8380, 1.268502
3216, 16572, 1.327312
3216, 32956, 1.343262
3216, 8380, 1.312952
3216, 16572, 1.297552
3216, 32956, 1.309769
3216, 8380, 1.312678
3280, 16572, 1.285132
3280, 32956, 1.297089
3280, 8380, 1.334424
3280, 16572, 1.327098
3280, 32956, 1.291837
3280, 8380, 1.295828
3280, 16572, 1.330859
3280, 32956, 1.235337
3280, 8380, 1.329535
3280, 16572, 1.336501
3280, 32956, 1.308429
3280, 8380, 1.340387
3280, 16572, 1.331005
3280, 32956, 1.353936
3280, 8380, 1.250842
3280, 16572, 1.349220
3280, 32956, 1.227267
3280, 8380, 1.197229
3280, 16572, 1.352821
3280, 32956, 1.317217
3280, 8380, 1.349655
3280, 16572, 1.440837
3280, 32956, 1.272705
3280, 8380, 1.328566
3280, 16572, 1.278354
3280, 32956, 1.301940
3280, 8380, 1.308728
3280, 16572, 1.366958
3280, 32956, 1.291292
3280, 8380, 1.299764
3280, 16572, 1.272421
3280, 32956, 1.293975
3280, 8380, 1.195548
3280, 16572, 1.323114
3280, 32956, 1.272150
3280, 8380, 1.295800
3280, 16572, 1.273584
3280, 32956, 1.241395
3280, 8380, 1.323033
3280, 16572, 1.318344
3280, 32956, 1.285669
3280, 8380, 1.200380
3280, 16572, 1.261676
3280, 32956, 1.328452
3280, 8380, 1.314906
3280, 16572, 1.316443
3280, 32956, 1.316097
3280, 8380, 1.346078
3280, 16572, 1.318589
3280, 32956, 1.284349
3280, 8380, 1.277450
3280, 16572, 1.313169
3280, 32956, 1.322428
3280, 8380, 1.312858
3280, 16572, 1.283979
3280, 32956, 1.319556
3280, 8380, 1.226641
3280, 16572, 1.274299
3280, 32956, 1.320697
3280, 8380, 1.299539
3280, 16572, 1.276765
3280, 32956, 1.324606
3280, 8380, 1.348097
3280, 16572, 1.282334
3280, 32956, 1.287872
3280, 8380, 1.304161
3280, 16572, 1.250620
3280, 32956, 1.235995
3280, 8380, 1.320826
3280, 16572, 1.343152
3280, 32956, 1.268527
3280, 8380, 1.294055
3280, 16572, 1.308900
3280, 32956, 1.295847
3280, 8380, 1.288423
3280, 16572, 1.323888
3280, 32956, 1.281732
3280, 8380, 1.235162
3280, 16572, 1.314139
3280, 32956, 1.263232
3280, 8380, 1.256439
3280, 16572, 1.344425
3280, 32956, 1.207037
3280, 8380, 1.236753
3280, 16572, 1.265586
3280, 32956, 1.308789
3280, 8380, 1.376239
3280, 16572, 1.331693
3280, 32956, 1.308271
3280, 8380, 1.319945
3280, 16572, 1.314170
3280, 32956, 1.252408
3280, 8380, 1.274913
3280, 16572, 1.176294
3280, 32956, 1.340529
3280, 8380, 1.282401
3280, 16572, 1.347261
3280, 32956, 1.299509
3280, 8380, 1.324313
3280, 16572, 1.303406
3280, 32956, 1.370785
3280, 8380, 1.309937
3280, 16572, 1.275471
3280, 32956, 1.304358
3280, 8380, 1.276833
3280, 16572, 1.335863
3280, 32956, 1.336597
3280, 8380, 1.334296
3280, 16572, 1.295660
3280, 32956, 1.318346
3280, 8380, 1.261697
3280, 16572, 1.288851
3280, 32956, 1.304440
3280, 8380, 1.276912
3280, 16572, 1.328419
3280, 32956, 1.273328
3280, 8380, 1.216696
3280, 16572, 1.215237
3280, 32956, 1.403125
3280, 8380, 1.261722
3280, 16572, 1.251735
3280, 32956, 1.292998
3280, 8380, 1.233540
3280, 16572, 1.368729
3280, 32956, 1.330330
3280, 8380, 1.188015
3280, 16572, 1.253297
3280, 32956, 1.343834
3280, 8380, 1.276545
3280, 16572, 1.339916
3280, 32956, 1.437532
3280, 8380, 1.357834
3280, 16572, 1.333185
3280, 32956, 1.277035
3280, 8380, 1.313528
3280, 16572, 1.353250
3280, 32956, 1.315023
3280, 8380, 1.179939
3280, 16572, 1.321329
3280, 32956, 1.274811
3280, 8380, 1.276510
3280, 16572, 1.304531
3280, 32956, 1.315115
3280, 8380, 1.294849
3280, 16572, 1.363121
3280, 32956, 1.380620
3280, 8380, 1.200563
3280, 16572, 1.277540
3280, 32956, 1.256625
3280, 8380, 1.217623
3280, 16572, 1.301489
3280, 32956, 1.253602
3280, 8380, 1.274792
3280, 16572, 1.342594
3280, 32956, 1.356077
3280, 8380, 1.318495
3280, 16572, 1.287180
3280, 32956, 1.306730
3280, 8380, 1.325861
3280, 16572, 1.270469
3280, 32956, 1.283875
3280, 8380, 1.229961
3280, 16572, 1.306465
3280, 32956, 1.319823
3280, 8380, 1.262666
3280, 16572, 1.295229
3280, 32956, 1.233590
3280, 8380, 1.239648
3280, 16572, 1.235557
3280, 32956, 1.310331
3280, 8380, 1.280742
3280, 16572, 1.333955
3280, 32956, 1.346819
3280, 8380, 1.207113
3280, 16572, 1.337186
3280, 32956, 1.211864
3280, 8380, 1.253762
3280, 16572, 1.378927
3280, 32956, 1.347339
3280, 8380, 1.255396
3280, 16572, 1.338768
3280, 32956, 1.326427
3280, 8380, 1.307137
3280, 16572, 1.259092
3280, 32956, 1.347509
3280, 8380, 1.258688
3280, 16572, 1.278840
3280, 32956, 1.318174
3280, 8380, 1.381864
3280, 16572, 1.374741
3280, 32956, 1.323827
3280, 8380, 1.345856
3344, 16572, 1.303584
3344, 32956, 1.319382
3344, 8380, 1.332722
3344, 16572, 1.299652
3344, 32956, 1.244413
3344, 8380, 1.306910
3344, 16572, 1.262689
3344, 32956, 1.211769
3344, 8380, 1.350648
3344, 16572, 1.304890
3344, 32956, 1.319528
3344, 8380, 1.317418
3344, 16572, 1.332546
3344, 32956, 1.335127
3344, 8380, 1.301744
3344, 16572, 1.188782
3344, 32956, 1.270526
3344, 8380, 1.334812
3344, 16572, 1.318505
3344, 32956, 1.330385
3344, 8380, 1.330123
3344, 16572, 1.437743
3344, 32956, 1.319082
3344, 8380, 1.360851
3344, 16572, 1.298016
3344, 32956, 1.307128
3344, 8380, 1.326610
3344, 16572, 1.369108
3344, 32956, 1.336390
3344, 8380, 1.355255
3344, 16572, 1.269470
3344, 32956, 1.272579
3344, 8380, 1.218101
3344, 16572, 1.280648
3344, 32956, 1.295470
3344, 8380, 1.329352
3344, 16572, 1.349302
3344, 32956, 1.267534
3344, 8380, 1.322410
3344, 16572, 1.317941
3344, 32956, 1.269772
3344, 8380, 1.210480
3344, 16572, 1.257341
3344, 32956, 1.310223
3344, 8380, 1.268918
3344, 16572, 1.307440
3344, 32956, 1.304426
3344, 8380, 1.338655
3344, 16572, 1.317201
3344, 32956, 1.281661
3344, 8380, 1.292673
3344, 16572, 1.299913
3344, 32956, 1.306569
3344, 8380, 1.304310
3344, 16572, 1.326166
3344, 32956, 1.371974
3344, 8380, 1.203027
3344, 16572, 1.308489
3344, 32956, 1.265914
3344, 8380, 1.214498
3344, 16572, 1.288619
3344, 32956, 1.301256
3344, 8380, 1.293837
3344, 16572, 1.315085
3344, 32956, 1.276874
3344, 8380, 1.266160
3344, 16572, 1.313364
3344, 32956, 1.313671
3344, 8380, 1.326022
3344, 16572, 1.326852
3344, 32956, 1.274071
3344, 8380, 1.302134
3344, 16572, 1.287986
3344, 32956, 1.287809
3344, 8380, 1.277220
3344, 16572, 1.211003
3344, 32956, 1.318020
3344, 8380, 1.209900
3344, 16572, 1.352789
3344, 32956, 1.240006
3344, 8380, 1.209794
3344, 16572, 1.305558
3344, 32956, 1.355020
3344, 8380, 1.341947
3344, 16572, 1.316967
3344, 32956, 1.300204
3344, 8380, 1.372432
3344, 16572, 1.336653
3344, 32956, 1.269683
3344, 8380, 1.345774
3344, 16572, 1.277623
3344, 32956, 1.242582
3344, 8380, 1.247832
3344, 16572, 1.329103
3344, 32956, 1.310444
3344, 8380, 1.300170
3344, 16572, 1.247405
3344, 32956, 1.305125
3344, 8380, 1.309437
3344, 16572, 1.196672
3344, 32956, 1.317035
3344, 8380, 1.228564
3344, 16572, 1.262018
3344, 32956, 1.297671
3344, 8380, 1.250730
3344, 16572, 1.313785
3344, 32956, 1.267617
3344, 8380, 1.326678
3344, 16572, 1.278640
3344, 32956, 1.319226
3344, 8380, 1.282623
3344, 16572, 1.348718
3344, 32956, 1.333420
3344, 8380, 1.308875
3344, 16572, 1.314679
3344, 32956, 1.266241
3344, 8380, 1.269622
3344, 16572, 1.212853
3344, 32956, 1.263850
3344, 8380, 1.346359
3344, 16572, 1.280732
3344, 32956, 1.273171
3344, 8380, 1.233036
3344, 16572, 1.314900
3344, 32956, 1.307130
3344, 8380, 1.188347
3344, 16572, 1.238201
3344, 32956, 1.274073
3344, 8380, 1.318696
3344, 16572, 1.300016
3344, 32956, 1.406025
3344, 8380, 1.360548
3344, 16572, 1.292343
3344, 32956, 1.302723
3344, 8380, 1.309890
3344, 16572, 1.364327
3344, 32956, 1.279734
3344, 8380, 1.306321
3344, 16572, 1.344034
3344, 32956, 1.310892
3344, 8380, 1.221985
3344, 16572, 1.315706
3344, 32956, 1.331354
3344, 8380, 1.291056
3344, 16572, 1.350558
3344, 32956, 1.376038
3344, 8380, 1.293252
3344, 16572, 1.303624
3344, 32956, 1.259778
3344, 8380, 1.203123
3344, 16572, 1.168107
3344, 32956, 1.340793
3344, 8380, 1.290018
3344, 16572, 1.340092
3344, 32956, 1.339772
3344, 8380, 1.291418
3344, 16572, 1.303998
3344, 32956, 1.312909
3344, 8380, 1.385254
3344, 16572, 1.272925
3344, 32956, 1.285479
3344, 8380, 1.192687
3344, 16572, 1.253644
3344, 32956, 1.315122
3344, 8380, 1.272118
3344, 16572, 1.314961
3344, 32956, 1.260330
3344, 8380, 1.303586
3344, 16572, 1.245768
3344, 32956, 1.318234
3344, 8380, 1.287795
3344, 16572, 1.218453
3344, 32956, 1.180221
3344, 8380, 1.205881
3344, 16572, 1.333875
3344, 32956, 1.227806
3344, 8380, 1.228223
3344, 16572, 1.380339
3344, 32956, 1.339232
3344, 8380, 1.268726
3344, 16572, 1.332238
3344, 32956, 1.324026
3344, 8380, 1.316440
3344, 16572, 1.226028
3344, 32956, 1.256779
3344, 8380, 1.236437
3344, 16572, 1.303160
3344, 32956, 1.305481
3344, 8380, 1.280580
3344, 16572, 1.264725
3344, 32956, 1.305516
3344, 8380, 1.347273
3408, 16572, 1.281808
3408, 32956, 1.350503
3408, 8380, 1.336193
3408, 16572, 1.335679
3408, 32956, 1.252220
3408, 8380, 1.326644
3408, 16572, 1.282219
3408, 32956, 1.232930
3408, 8380, 1.348744
3408, 16572, 1.317842
3408, 32956, 1.316345
3408, 8380, 1.276750
3408, 16572, 1.334883
3408, 32956, 1.306976
3408, 8380, 1.362219
3408, 16572, 1.204141
3408, 32956, 1.237383
3408, 8380, 1.267306
3408, 16572, 1.281797
3408, 32956, 1.282791
3408, 8380, 1.326000
3408, 16572, 1.349530
3408, 32956, 1.309835
3408, 8380, 1.295895
3408, 16572, 1.291613
3408, 32956, 1.270449
3408, 8380, 1.309891
3408, 16572, 1.335049
3408, 32956, 1.300797
3408, 8380, 1.261687
3408, 16572, 1.279792
3408, 32956, 1.222299
3408, 8380, 1.249094
3408, 16572, 1.251973
3408, 32956, 1.248999
3408, 8380, 1.343649
3408, 16572, 1.327946
3408, 32956, 1.260455
3408, 8380, 1.306951
3408, 16572, 1.264109
3408, 32956, 1.288054
3408, 8380, 1.207976
3408, 16572, 1.231116
3408, 32956, 1.217268
3408, 8380, 1.249802
3408, 16572, 1.305859
3408, 32956, 1.300249
3408, 8380, 1.328929
3408, 16572, 1.291946
3408, 32956, 1.289070
3408, 8380, 1.280736
3408, 16572, 1.314191
3408, 32956, 1.299869
3408, 8380, 1.310544
3408, 16572, 1.363761
3408, 32956, 1.325084
3408, 8380, 1.216893
3408, 16572, 1.296201
3408, 32956, 1.299437
3408, 8380, 1.194626
3408, 16572, 1.319685
3408, 32956, 1.319523
3408, 8380, 1.318816
3408, 16572, 1.298483
3408, 32956, 1.309435
3408, 8380, 1.306465
3408, 16572, 1.315515
3408, 32956, 1.320786
3408, 8380, 1.334594
3408, 16572, 1.316342
3408, 32956, 1.263293
3408, 8380, 1.351405
3408, 16572, 1.308542
3408, 32956, 1.284513
3408, 8380, 1.295767
3408, 16572, 1.313221
3408, 32956, 1.315830
3408, 8380, 1.227404
3408, 16572, 1.337727
3408, 32956, 1.252100
3408, 8380, 1.200073
3408, 16572, 1.252662
3408, 32956, 1.320879
3408, 8380, 1.325724
3408, 16572, 1.237944
3408, 32956, 1.295396
3408, 8380, 1.370431
3408, 16572, 1.312766
3408, 32956, 1.270444
3408, 8380, 1.335312
3408, 16572, 1.305946
3408, 32956, 1.306846
3408, 8380, 1.257494
3408, 16572, 1.367430
3408, 32956, 1.284843
3408, 8380, 1.301669
3408, 16572, 1.293052
3408, 32956, 1.238889
3408, 8380, 1.289177
3408, 16572, 1.179868
3408, 32956, 1.335972
3408, 8380, 1.210731
3408, 16572, 1.295334
3408, 32956, 1.320929
3408, 8380, 1.218983
3408, 16572, 1.327776
3408, 32956, 1.301150
3408, 8380, 1.247070
3408, 16572, 1.274913
3408, 32956, 1.307108
3408, 8380, 1.244038
3408, 16572, 1.305194
3408, 32956, 1.294220
3408, 8380, 1.288972
3408, 16572, 1.296222
3408, 32956, 1.271833
