2064, 8380, 1.428805
2064, 11964, 1.407021
2064, 16572, 1.439745
2064, 21692, 1.405455
2064, 28860, 1.344926
2064, 8380, 1.402599
2064, 11964, 1.476143
2064, 16572, 1.464008
2064, 21692, 1.420665
2064, 28860, 1.289625
2064, 8380, 1.369855
2064, 11964, 1.382671
2064, 16572, 1.437045
2064, 21692, 1.365752
2064, 28860, 1.345231
2064, 8380, 1.381437
2064, 11964, 1.416996
2064, 16572, 1.378490
2064, 21692, 1.358461
2064, 28860, 1.297679
2064, 8380, 1.486968
2064, 11964, 1.419058
2064, 16572, 1.375618
2064, 21692, 1.375558
2064, 28860, 1.243912
2064, 8380, 1.409492
2064, 11964, 1.433788
2064, 16572, 1.429647
2064, 21692, 1.447303
2064, 28860, 1.384718
2064, 8380, 1.535717
2064, 11964, 1.438756
2064, 16572, 1.447490
2064, 21692, 1.391327
2064, 28860, 1.376687
2064, 8380, 1.474780
2064, 11964, 1.463506
2064, 16572, 1.397993
2064, 21692, 1.420796
2064, 28860, 1.330640
2064, 8380, 1.499709
2064, 11964, 1.435829
2064, 16572, 1.384562
2064, 21692, 1.397057
2064, 28860, 1.310850
2064, 8380, 1.486227
2080, 11964, 1.481489
2080, 16572, 1.436310
2080, 21692, 1.373800
2080, 28860, 1.386321
2080, 32956, 1.418936
2080, 8380, 1.254825
2080, 11964, 1.439813
2080, 16572, 1.315245
2080, 21692, 1.425198
2080, 28860, 1.380994
2080, 8380, 1.446996
2080, 11964, 1.320433
2080, 16572, 1.421338
2080, 21692, 1.391660
2080, 28860, 1.322484
2080, 8380, 1.444764
2080, 11964, 1.400726
2080, 16572, 1.385526
2080, 21692, 1.281520
2080, 28860, 1.353715
2080, 8380, 1.410676
2080, 11964, 1.419695
2080, 16572, 1.381558
2080, 21692, 1.383151
2080, 28860, 1.367673
2080, 8380, 1.520048
2080, 11964, 1.370044
2080, 16572, 1.420244
2080, 21692, 1.416443
2080, 28860, 1.391897
2080, 8380, 1.495676
2080, 11964, 1.460376
2080, 16572, 1.422659
2080, 21692, 1.444121
2080, 28860, 1.342902
2080, 8380, 1.438263
2080, 11964, 1.420106
2080, 16572, 1.411272
2080, 21692, 1.381116
2080, 28860, 1.285746
2080, 8380, 1.330452
2080, 11964, 1.362314
2080, 16572, 1.390807
2080, 21692, 1.317190
2080, 28860, 1.305548
2080, 8380, 1.385697
2080, 11964, 1.475872
2080, 16572, 1.429575
2080, 21692, 1.387682
2080, 28860, 1.335173
2080, 8380, 1.432648
2080, 11964, 1.395563
2080, 16572, 1.388899
2080, 21692, 1.330536
2080, 28860, 1.310999
2080, 8380, 1.464301
2080, 11964, 1.457448
2080, 16572, 1.372039
2080, 21692, 1.363549
2080, 28860, 1.414592
2080, 32956, 1.344094
2080, 8380, 1.444415
2080, 11964, 1.411233
2080, 16572, 1.394324
2080, 21692, 1.373923
2080, 28860, 1.348507
2080, 8380, 1.388907
2080, 11964, 1.453818
2080, 16572, 1.381055
2080, 21692, 1.428771
2080, 28860, 1.343713
2080, 8380, 1.429950
2080, 11964, 1.443962
2080, 16572, 1.433074
2080, 21692, 1.435850
2080, 28860, 1.421984
2080, 8380, 1.398622
2080, 11964, 1.579423
2080, 16572, 1.409183
2080, 21692, 1.411356
2080, 28860, 1.282817
2080, 8380, 1.482798
2080, 11964, 1.423401
2080, 16572, 1.353203
2080, 21692, 1.368901
2080, 28860, 1.313743
2080, 8380, 1.470352
2080, 11964, 1.333142
2080, 16572, 1.405111
2080, 21692, 1.406925
2080, 28860, 1.360992
2080, 8380, 1.459807
2080, 11964, 1.422415
2080, 16572, 1.244266
2080, 21692, 1.396195
2080, 28860, 1.234496
2080, 8380, 1.335497
2080, 11964, 1.440381
2080, 16572, 1.347837
2080, 21692, 1.353145
2080, 28860, 1.355085
2080, 8380, 1.445778
2080, 11964, 1.455443
2080, 16572, 1.502579
2080, 21692, 1.395101
2080, 28860, 1.262896
2080, 8380, 1.448977
2080, 11964, 1.419851
2080, 16572, 1.360271
2080, 21692, 1.311775
2080, 28860, 1.399956
2080, 8380, 1.434961
2080, 11964, 1.433998
2080, 16572, 1.323625
2080, 21692, 1.422111
2080, 28860, 1.219041
2080, 32956, 1.305858
2080, 8380, 1.468773
2080, 11964, 1.480916
2080, 16572, 1.363837
2080, 21692, 1.235099
2080, 28860, 1.402212
2080, 8380, 1.503757
2080, 11964, 1.409675
2080, 16572, 1.372184
2080, 21692, 1.366917
2080, 28860, 1.342236
2080, 8380, 1.436831
2080, 11964, 1.439875
2080, 16572, 1.373503
2080, 21692, 1.374866
2080, 28860, 1.309991
2080, 8380, 1.288361
2080, 11964, 1.460975
2080, 16572, 1.433971
2080, 21692, 1.403029
2080, 28860, 1.234208
2080, 8380, 1.455630
2080, 11964, 1.472502
2080, 16572, 1.371743
2080, 21692, 1.334164
2080, 28860, 1.371783
2080, 8380, 1.416764
2080, 11964, 1.466616
2080, 16572, 1.376278
2080, 21692, 1.387106
2080, 28860, 1.332864
2080, 8380, 1.425372
2080, 11964, 1.407365
2080, 16572, 1.426222
2080, 21692, 1.396392
2080, 28860, 1.312577
2080, 8380, 1.434100
2080, 11964, 1.418176
2080, 16572, 1.430004
2080, 21692, 1.400779
2080, 28860, 1.282936
2080, 8380, 1.481639
2080, 11964, 1.443296
2080, 16572, 1.384680
2080, 21692, 1.397959
2080, 28860, 1.253765
2080, 8380, 1.451954
2080, 11964, 1.336356
2080, 16572, 1.392615
2080, 21692, 1.386985
2080, 28860, 1.233497
2080, 8380, 1.309731
2080, 11964, 1.443815
2080, 16572, 1.388250
2080, 21692, 1.406807
2080, 28860, 1.404037
2080, 8380, 1.464752
2080, 11964, 1.456394
2080, 16572, 1.409183
2080, 21692, 1.329204
2080, 28860, 1.370500
2080, 8380, 1.497828
2080, 11964, 1.418638
2080, 16572, 1.396855
2080, 21692, 1.413722
2080, 28860, 1.379390
2080, 8380, 1.398204
2080, 11964, 1.395253
2080, 16572, 1.415520
2080, 21692, 1.395571
2080, 28860, 1.272906
2080, 8380, 1.479957
2080, 11964, 1.429828
2080, 16572, 1.459208
2080, 21692, 1.350522
2080, 28860, 1.365031
2080, 8380, 1.449165
2080, 11964, 1.445850
2080, 16572, 1.385115
2080, 21692, 1.381820
2080, 28860, 1.361744
2080, 8380, 1.481631
2080, 11964, 1.429376
2080, 16572, 1.375957
2080, 21692, 1.380408
2080, 28860, 1.249650
2080, 8380, 1.459550
2080, 11964, 1.462745
2080, 16572, 1.438052
2080, 21692, 1.397869
2080, 28860, 1.428419
2080, 8380, 1.416093
2080, 11964, 1.441823
2080, 16572, 1.430360
2080, 21692, 1.365577
2080, 28860, 1.375472
2080, 8380, 1.478010
2080, 11964, 1.326122
2080, 16572, 1.446545
2080, 21692, 1.381147
2080, 28860, 1.348995
2080, 8380, 1.424027
2080, 11964, 1.385433
2080, 16572, 1.365312
2080, 21692, 1.281940
2080, 28860, 1.408652
2080, 8380, 1.446829
2080, 11964, 1.361864
2080, 16572, 1.445913
2080, 21692, 1.430120
2080, 28860, 1.404597
2080, 8380, 1.467207
2080, 11964, 1.427930
2080, 16572, 1.418740
2080, 21692, 1.395747
2080, 28860, 1.343228
2080, 8380, 1.385875
2080, 11964, 1.414664
2080, 16572, 1.466729
2080, 21692, 1.343010
2080, 28860, 1.235920
2080, 8380, 1.441842
2080, 11964, 1.450491
2080, 16572, 1.437859
2080, 21692, 1.466274
2080, 28860, 1.342517
2080, 8380, 1.445820
2080, 11964, 1.435088
2080, 16572, 1.373953
2080, 21692, 1.407411
2080, 28860, 1.361912
2080, 8380, 1.473141
2080, 11964, 1.504312
2080, 16572, 1.411718
2080, 21692, 1.314242
2080, 28860, 1.310049
2080, 8380, 1.443751
2080, 11964, 1.222236
2080, 16572, 1.446526
2080, 21692, 1.424308
2080, 28860, 1.327390
2080, 8380, 1.442982
2080, 11964, 1.382291
2080, 16572, 1.411943
2080, 21692, 1.402344
2080, 28860, 1.379860
2080, 8380, 1.449014
2080, 11964, 1.407865
2080, 16572, 1.397094
2080, 21692, 1.339008
2080, 28860, 1.424253
2080, 8380, 1.480068
2080, 11964, 1.370286
2080, 16572, 1.396390
2080, 21692, 1.379888
2080, 28860, 1.272642
2080, 8380, 1.473896
2080, 11964, 1.403760
2080, 16572, 1.383005
2080, 21692, 1.378523
2080, 28860, 1.347024
2080, 8380, 1.439053
2080, 11964, 1.378015
2080, 16572, 1.424507
2080, 21692, 1.374402
2080, 28860, 1.343658
2080, 8380, 1.481279
2080, 11964, 1.454133
2080, 16572, 1.347310
2080, 21692, 1.324431
2080, 28860, 1.363279
2080, 8380, 1.390891
2080, 11964, 1.443633
2080, 16572, 1.396300
2080, 21692, 1.362542
2080, 28860, 1.419332
2080, 8380, 1.491194
2080, 11964, 1.429744
2080, 16572, 1.290206
2080, 21692, 1.319696
2080, 28860, 1.358229
2080, 8380, 1.473650
2080, 11964, 1.417698
2080, 16572, 1.357206
2080, 21692, 1.362926
2080, 28860, 1.324292
2080, 8380, 1.405282
2080, 11964, 1.406060
2080, 16572, 1.424291
2080, 21692, 1.436482
2080, 28860, 1.275394
2080, 8380, 1.399625
2080, 11964, 1.448806
2080, 16572, 1.437009
2080, 21692, 1.372029
2080, 28860, 1.331113
2080, 8380, 1.432446
2080, 11964, 1.425874
2080, 16572, 1.364578
2080, 21692, 1.417258
2080, 28860, 1.400601
2080, 8380, 1.488572
2080, 11964, 1.404857
2080, 16572, 1.380645
2080, 21692, 1.358667
2080, 28860, 1.307936
2080, 8380, 1.423804
2096, 11964, 1.368679
2096, 16572, 1.455574
2096, 21692, 1.442206
2096, 28860, 1.365717
2096, 32956, 1.396982
2096, 8380, 1.484916
2096, 11964, 1.446479
2096, 16572, 1.288892
2096, 21692, 1.447472
2096, 28860, 1.391196
2096, 8380, 1.450985
2096, 11964, 1.336403
2096, 16572, 1.413667
2096, 21692, 1.381854
2096, 28860, 1.353986
2096, 8380, 1.440078
2096, 11964, 1.364104
2096, 16572, 1.396887
2096, 21692, 1.386241
2096, 28860, 1.339619
2096, 8380, 1.445398
2096, 11964, 1.372531
2096, 16572, 1.380723
2096, 21692, 1.372650
2096, 28860, 1.365052
2096, 8380, 1.434163
2096, 11964, 1.430985
2096, 16572, 1.453051
2096, 21692, 1.408998
2096, 28860, 1.326553
2096, 8380, 1.464377
2096, 11964, 1.391956
2096, 16572, 1.441633
2096, 21692, 1.452957
2096, 28860, 1.264000
2096, 8380, 1.460229
2096, 11964, 1.417650
2096, 16572, 1.405649
2096, 21692, 1.337080
2096, 28860, 1.411581
2096, 8380, 1.350219
2096, 11964, 1.388345
2096, 16572, 1.413210
2096, 21692, 1.422229
2096, 28860, 1.290660
2096, 8380, 1.298293
2096, 11964, 1.434031
2096, 16572, 1.443177
2096, 21692, 1.457404
2096, 28860, 1.342616
2096, 8380, 1.486649
2096, 11964, 1.358873
2096, 16572, 1.386147
2096, 21692, 1.311619
2096, 28860, 1.338488
2096, 8380, 1.464363
2096, 11964, 1.432950
2096, 16572, 1.394366
2096, 21692, 1.340103
2096, 28860, 1.424581
2096, 32956, 1.316487
2096, 8380, 1.431609
2096, 11964, 1.406779
2096, 16572, 1.388182
2096, 21692, 1.361335
2096, 28860, 1.332336
2096, 8380, 1.391283
2096, 11964, 1.421908
2096, 16572, 1.419500
2096, 21692, 1.410133
2096, 28860, 1.345553
2096, 8380, 1.422152
2096, 11964, 1.476178
2096, 16572, 1.353344
2096, 21692, 1.322325
2096, 28860, 1.373923
2096, 8380, 1.402104
2096, 11964, 1.421523
2096, 16572, 1.413043
2096, 21692, 1.411050
2096, 28860, 1.270261
2096, 8380, 1.465970
2096, 11964, 1.420033
2096, 16572, 1.375452
2096, 21692, 1.304933
2096, 28860, 1.338116
2096, 8380, 1.448579
2096, 11964, 1.328423
2096, 16572, 1.409521
2096, 21692, 1.396671
2096, 28860, 1.377421
2096, 8380, 1.448009
2096, 11964, 1.409672
2096, 16572, 1.235840
2096, 21692, 1.355116
2096, 28860, 1.209443
2096, 8380, 1.366715
2096, 11964, 1.457766
2096, 16572, 1.374952
2096, 21692, 1.348339
2096, 28860, 1.388030
2096, 8380, 1.460919
2096, 11964, 1.424237
2096, 16572, 1.467677
2096, 21692, 1.354198
2096, 28860, 1.260199
2096, 8380, 1.450599
2096, 11964, 1.452996
2096, 16572, 1.360510
2096, 21692, 1.333362
2096, 28860, 1.374338
2096, 8380, 1.461436
2096, 11964, 1.417914
2096, 16572, 1.338772
2096, 21692, 1.428765
2096, 28860, 1.353109
2096, 32956, 1.276416
2096, 8380, 1.429088
2096, 11964, 1.432860
2096, 16572, 1.386539
2096, 21692, 1.411759
2096, 28860, 1.388240
2096, 8380, 1.482925
2096, 11964, 1.360983
2096, 16572, 1.420653
2096, 21692, 1.394325
2096, 28860, 1.347019
2096, 8380, 1.408593
2096, 11964, 1.475679
2096, 16572, 1.332917
2096, 21692, 1.373356
2096, 28860, 1.271798
2096, 8380, 1.275347
2096, 11964, 1.462682
2096, 16572, 1.412914
2096, 21692, 1.332595
2096, 28860, 1.377646
2096, 8380, 1.406755
2096, 11964, 1.439426
2096, 16572, 1.375972
2096, 21692, 1.356508
2096, 28860, 1.389111
2096, 8380, 1.457847
2096, 11964, 1.475093
2096, 16572, 1.367125
2096, 21692, 1.388080
2096, 28860, 1.304497
2096, 8380, 1.415640
2096, 11964, 1.370388
2096, 16572, 1.326704
2096, 21692, 1.398229
2096, 28860, 1.328123
2096, 8380, 1.433182
2096, 11964, 1.416469
2096, 16572, 1.405990
2096, 21692, 1.375586
2096, 28860, 1.372268
2096, 8380, 1.438499
2096, 11964, 1.403959
2096, 16572, 1.343792
2096, 21692, 1.371062
2096, 28860, 1.258802
2096, 8380, 1.456392
2096, 11964, 1.354938
2096, 16572, 1.362684
2096, 21692, 1.410310
2096, 28860, 1.203533
2096, 8380, 1.442144
2096, 11964, 1.417416
2096, 16572, 1.356311
2096, 21692, 1.404418
2096, 28860, 1.395046
2096, 8380, 1.454362
2096, 11964, 1.480349
2096, 16572, 1.329967
2096, 21692, 1.342285
2096, 28860, 1.304807
2096, 8380, 1.440956
2096, 11964, 1.421664
2096, 16572, 1.395756
2096, 21692, 1.283838
2096, 28860, 1.323025
2096, 8380, 1.390343
2096, 11964, 1.427322
2096, 16572, 1.393751
2096, 21692, 1.410341
2096, 28860, 1.284657
2096, 8380, 1.469446
2096, 11964, 1.470662
2096, 16572, 1.402401
2096, 21692, 1.342867
2096, 28860, 1.348800
2096, 8380, 1.399084
2096, 11964, 1.376753
2096, 16572, 1.380537
2096, 21692, 1.355479
2096, 28860, 1.375992
2096, 8380, 1.415713
2096, 11964, 1.432975
2096, 16572, 1.413175
2096, 21692, 1.371173
2096, 28860, 1.251616
2096, 8380, 1.455242
2096, 11964, 1.409860
2096, 16572, 1.373320
2096, 21692, 1.400460
2096, 28860, 1.327634
2096, 8380, 1.451926
2096, 11964, 1.458173
2096, 16572, 1.447552
2096, 21692, 1.364722
2096, 28860, 1.267150
2096, 8380, 1.490859
2096, 11964, 1.301340
2096, 16572, 1.440400
2096, 21692, 1.381688
2096, 28860, 1.290889
2096, 8380, 1.438981
2096, 11964, 1.364650
2096, 16572, 1.389662
2096, 21692, 1.366493
2096, 28860, 1.389603
2096, 8380, 1.447771
2096, 11964, 1.372744
2096, 16572, 1.434790
2096, 21692, 1.356271
2096, 28860, 1.261514
2096, 8380, 1.501139
2096, 11964, 1.429636
2096, 16572, 1.428190
2096, 21692, 1.359092
2096, 28860, 1.309974
2096, 8380, 1.357838
2096, 11964, 1.421243
2096, 16572, 1.476611
2096, 21692, 1.328049
2096, 28860, 1.318943
2096, 8380, 1.460767
2096, 11964, 1.387080
2096, 16572, 1.404784
2096, 21692, 1.303862
2096, 28860, 1.311165
2096, 8380, 1.413325
2096, 11964, 1.390819
2096, 16572, 1.378402
2096, 21692, 1.403873
2096, 28860, 1.371311
2096, 8380, 1.438335
2096, 11964, 1.465114
2096, 16572, 1.416715
2096, 21692, 1.270288
2096, 28860, 1.220928
2096, 8380, 1.473995
2096, 11964, 1.470975
2096, 16572, 1.417190
2096, 21692, 1.403463
2096, 28860, 1.296783
2096, 8380, 1.461335
2096, 11964, 1.360720
2096, 16572, 1.371482
2096, 21692, 1.385156
2096, 28860, 1.380577
2096, 8380, 1.400302
2096, 11964, 1.450505
2096, 16572, 1.396216
2096, 21692, 1.348268
2096, 28860, 1.380684
2096, 8380, 1.515793
2096, 11964, 1.380245
2096, 16572, 1.399558
2096, 21692, 1.393164
2096, 28860, 1.283572
2096, 8380, 1.444932
2096, 11964, 1.444755
2096, 16572, 1.405250
2096, 21692, 1.383926
2096, 28860, 1.392882
2096, 8380, 1.423616
2096, 11964, 1.350613
2096, 16572, 1.332161
2096, 21692, 1.404794
2096, 28860, 1.435522
2096, 8380, 1.490840
2096, 11964, 1.450831
2096, 16572, 1.420966
2096, 21692, 1.320934
2096, 28860, 1.354338
2096, 8380, 1.365641
2096, 11964, 1.437050
2096, 16572, 1.387239
2096, 21692, 1.406116
2096, 28860, 1.290063
2096, 8380, 1.510244
2096, 11964, 1.443840
2096, 16572, 1.300806
2096, 21692, 1.341398
2096, 28860, 1.328060
2096, 8380, 1.401925
2096, 11964, 1.454932
2096, 16572, 1.328497
2096, 21692, 1.412177
2096, 28860, 1.283346
2096, 8380, 1.402654
2096, 11964, 1.374689
2096, 16572, 1.432979
2096, 21692, 1.427881
2096, 28860, 1.291437
2096, 8380, 1.393673
2096, 11964, 1.445952
2096, 16572, 1.435513
2096, 21692, 1.310157
2096, 28860, 1.286427
2096, 8380, 1.444229
2096, 11964, 1.448853
2096, 16572, 1.344023
2096, 21692, 1.423590
2096, 28860, 1.422740
2096, 8380, 1.502983
2096, 11964, 1.400295
2096, 16572, 1.377479
2096, 21692, 1.348795
2096, 28860, 1.293269
2096, 8380, 1.449490
2112, 11964, 1.366121
2112, 16572, 1.339508
2112, 21692, 1.443973
2112, 28860, 1.390925
2112, 32956, 1.385138
2112, 8380, 1.492750
2112, 11964, 1.423480
2112, 16572, 1.414313
2112, 21692, 1.425632
2112, 28860, 1.344805
2112, 8380, 1.442754
2112, 11964, 1.346656
2112, 16572, 1.394594
2112, 21692, 1.411302
2112, 28860, 1.349188
2112, 8380, 1.477502
2112, 11964, 1.374557
2112, 16572, 1.430133
2112, 21692, 1.364290
2112, 28860, 1.348009
2112, 8380, 1.418177
2112, 11964, 1.457250
2112, 16572, 1.385597
2112, 21692, 1.376663
2112, 28860, 1.411818
2112, 8380, 1.461653
2112, 11964, 1.361943
2112, 16572, 1.367472
2112, 21692, 1.397996
2112, 28860, 1.304713
2112, 8380, 1.429199
2112, 11964, 1.428813
2112, 16572, 1.425393
2112, 21692, 1.445469
2112, 28860, 1.294359
2112, 8380, 1.376813
2112, 11964, 1.445366
2112, 16572, 1.391526
2112, 21692, 1.424058
2112, 28860, 1.301398
2112, 8380, 1.339669
2112, 11964, 1.352306
2112, 16572, 1.410186
2112, 21692, 1.428585
2112, 28860, 1.305931
2112, 8380, 1.302417
2112, 11964, 1.441287
2112, 16572, 1.383738
2112, 21692, 1.448671
2112, 28860, 1.318961
2112, 8380, 1.438566
2112, 11964, 1.445936
2112, 16572, 1.366598
2112, 21692, 1.302413
2112, 28860, 1.321516
2112, 8380, 1.447919
2112, 11964, 1.428577
2112, 16572, 1.273313
2112, 21692, 1.435936
2112, 28860, 1.416095
2112, 32956, 1.362590
2112, 8380, 1.428394
2112, 11964, 1.420814
2112, 16572, 1.388475
2112, 21692, 1.402535
2112, 28860, 1.386028
2112, 8380, 1.422841
2112, 11964, 1.403087
2112, 16572, 1.326993
2112, 21692, 1.402203
2112, 28860, 1.362783
2112, 8380, 1.465991
2112, 11964, 1.465676
2112, 16572, 1.345172
2112, 21692, 1.320292
2112, 28860, 1.263752
2112, 8380, 1.410511
2112, 11964, 1.472054
2112, 16572, 1.416929
2112, 21692, 1.409247
2112, 28860, 1.264508
2112, 8380, 1.426349
2112, 11964, 1.424937
2112, 16572, 1.378009
2112, 21692, 1.470201
2112, 28860, 1.379602
2112, 8380, 1.444302
2112, 11964, 1.439929
2112, 16572, 1.402612
2112, 21692, 1.425293
2112, 28860, 1.316973
2112, 8380, 1.450129
2112, 11964, 1.388652
2112, 16572, 1.210651
2112, 21692, 1.379790
2112, 28860, 1.221725
2112, 8380, 1.355208
2112, 11964, 1.426147
2112, 16572, 1.394303
2112, 21692, 1.296753
2112, 28860, 1.365693
2112, 8380, 1.461978
2112, 11964, 1.464546
2112, 16572, 1.499242
2112, 21692, 1.401373
2112, 28860, 1.293507
2112, 8380, 1.478716
