4240, 21692, 1.284918
4240, 28860, 1.243434
4240, 32956, 1.192776
4240, 8380, 1.356005
4240, 11964, 1.340599
4240, 16572, 1.308413
4240, 21692, 1.288550
4240, 28860, 1.262103
4240, 32956, 1.194570
4240, 8380, 1.348373
4240, 11964, 1.333800
4240, 16572, 1.249902
4240, 21692, 1.291731
4240, 28860, 1.271785
4240, 32956, 1.224993
4240, 8380, 1.359771
4240, 11964, 1.290294
4240, 16572, 1.327867
4240, 21692, 1.289718
4240, 28860, 1.303629
4240, 32956, 1.194569
4240, 8380, 1.343236
4240, 11964, 1.320059
4240, 16572, 1.299221
4240, 21692, 1.234414
4240, 28860, 1.344669
4240, 32956, 1.188988
4240, 8380, 1.392889
4240, 11964, 1.283398
4240, 16572, 1.238877
4240, 21692, 1.329044
4240, 28860, 1.258429
4240, 32956, 1.247114
4240, 8380, 1.429230
4240, 11964, 1.232806
4240, 16572, 1.290693
4240, 21692, 1.306906
4240, 28860, 1.300294
4240, 32956, 1.219193
4240, 8380, 1.371743
4240, 11964, 1.355995
4240, 16572, 1.344099
4240, 21692, 1.274142
4240, 28860, 1.267810
4240, 32956, 1.191299
4240, 8380, 1.353619
4240, 11964, 1.278594
4240, 16572, 1.259185
4240, 21692, 1.298514
4240, 28860, 1.286130
4240, 32956, 1.267313
4240, 8380, 1.367083
4240, 11964, 1.335000
4240, 16572, 1.251901
4240, 21692, 1.301935
4240, 28860, 1.286587
4240, 32956, 1.164631
4240, 8380, 1.339325
4240, 11964, 1.303287
4240, 16572, 1.306753
4240, 21692, 1.263616
4240, 28860, 1.295222
4240, 32956, 1.209680
4240, 8380, 1.358253
4240, 11964, 1.257939
4240, 16572, 1.290070
4240, 21692, 1.284630
4240, 28860, 1.255613
4240, 32956, 1.246265
4240, 8380, 1.354874
4240, 11964, 1.321902
4240, 16572, 1.355251
4240, 21692, 1.270386
4240, 28860, 1.270226
4240, 32956, 1.299935
4240, 8380, 1.366244
4240, 11964, 1.338314
4240, 16572, 1.249973
4240, 21692, 1.306127
4240, 28860, 1.267764
4240, 32956, 1.277836
4240, 8380, 1.380674
4240, 11964, 1.326838
4240, 16572, 1.271575
4240, 21692, 1.288146
4240, 28860, 1.215015
4240, 32956, 1.266445
4240, 8380, 1.367583
4240, 11964, 1.341787
4240, 16572, 1.286436
4240, 21692, 1.313167
4240, 28860, 1.236604
4240, 32956, 1.214479
4240, 8380, 1.280970
4240, 11964, 1.314739
4240, 16572, 1.320801
4240, 21692, 1.288661
4240, 28860, 1.222681
4240, 32956, 1.242703
4240, 8380, 1.348280
4240, 11964, 1.301993
4240, 16572, 1.310007
4240, 21692, 1.344514
4240, 28860, 1.236681
4240, 32956, 1.239043
4240, 8380, 1.301029
4240, 11964, 1.294489
4240, 16572, 1.280582
4240, 21692, 1.281620
4240, 28860, 1.308447
4240, 32956, 1.213740
4240, 8380, 1.333584
4240, 11964, 1.327057
4240, 16572, 1.263575
4240, 21692, 1.258519
4240, 28860, 1.295729
4240, 32956, 1.295320
4240, 8380, 1.265607
4240, 11964, 1.313973
4240, 16572, 1.278191
4240, 21692, 1.301331
4240, 28860, 1.274872
4240, 32956, 1.194707
4240, 8380, 1.297019
4240, 11964, 1.321696
4240, 16572, 1.286714
4240, 21692, 1.302061
4240, 28860, 1.250573
4240, 32956, 1.215825
4240, 8380, 1.340942
4240, 11964, 1.340531
4240, 16572, 1.323383
4240, 21692, 1.315081
4240, 28860, 1.282700
4240, 32956, 1.234785
4240, 8380, 1.360117
4240, 11964, 1.239957
4240, 16572, 1.301614
4240, 21692, 1.166980
4240, 28860, 1.244104
4240, 32956, 1.293334
4240, 8380, 1.282607
4240, 11964, 1.281443
4240, 16572, 1.325770
4240, 21692, 1.280278
4240, 28860, 1.286971
4240, 32956, 1.321034
4240, 8380, 1.348527
4304, 11964, 1.251571
4304, 16572, 1.327443
4304, 21692, 1.295609
4304, 28860, 1.224723
4304, 32956, 1.319957
4304, 8380, 1.297932
4304, 11964, 1.334070
4304, 16572, 1.242639
4304, 21692, 1.255161
4304, 28860, 1.281810
4304, 32956, 1.252526
4304, 8380, 1.307675
4304, 11964, 1.325531
4304, 16572, 1.328978
4304, 21692, 1.259485
4304, 28860, 1.229310
4304, 32956, 1.273470
4304, 8380, 1.333273
4304, 11964, 1.260225
4304, 16572, 1.367932
4304, 21692, 1.298245
4304, 28860, 1.259761
4304, 32956, 1.227919
4304, 8380, 1.306840
4304, 11964, 1.343884
4304, 16572, 1.312904
4304, 21692, 1.237679
4304, 28860, 1.298311
4304, 32956, 1.269865
4304, 8380, 1.290599
4304, 11964, 1.303535
4304, 16572, 1.317319
4304, 21692, 1.236193
4304, 28860, 1.339415
4304, 32956, 1.243707
4304, 8380, 1.279683
4304, 11964, 1.307223
4304, 16572, 1.250652
4304, 21692, 1.253099
4304, 28860, 1.298187
4304, 32956, 1.270168
4304, 8380, 1.315771
4304, 11964, 1.316433
4304, 16572, 1.257557
4304, 21692, 1.301567
4304, 28860, 1.249277
4304, 32956, 1.286788
4304, 8380, 1.322552
4304, 11964, 1.255801
4304, 16572, 1.287314
4304, 21692, 1.315291
4304, 28860, 1.286885
4304, 32956, 1.275543
4304, 8380, 1.316677
4304, 11964, 1.326531
4304, 16572, 1.310742
4304, 21692, 1.275547
4304, 28860, 1.321627
4304, 32956, 1.271388
4304, 8380, 1.348459
4304, 11964, 1.243250
4304, 16572, 1.296615
4304, 21692, 1.297566
4304, 28860, 1.283469
4304, 32956, 1.297665
4304, 8380, 1.379504
4304, 11964, 1.281541
4304, 16572, 1.271582
4304, 21692, 1.278185
4304, 28860, 1.252020
4304, 32956, 1.266222
4304, 8380, 1.349082
4304, 11964, 1.340615
4304, 16572, 1.239292
4304, 21692, 1.303561
4304, 28860, 1.308912
4304, 32956, 1.298135
4304, 8380, 1.293743
4304, 11964, 1.274009
4304, 16572, 1.267885
4304, 21692, 1.251498
4304, 28860, 1.285344
4304, 32956, 1.230576
4304, 8380, 1.327468
4304, 11964, 1.316962
4304, 16572, 1.327235
4304, 21692, 1.294202
4304, 28860, 1.321693
4304, 32956, 1.286205
4304, 8380, 1.352845
4304, 11964, 1.299313
4304, 16572, 1.274880
4304, 21692, 1.292480
4304, 28860, 1.296813
4304, 32956, 1.251018
4304, 8380, 1.406018
4304, 11964, 1.325352
4304, 16572, 1.306898
4304, 21692, 1.266937
4304, 28860, 1.267852
4304, 32956, 1.284414
4304, 8380, 1.368911
4304, 11964, 1.308921
4304, 16572, 1.278011
4304, 21692, 1.277146
4304, 28860, 1.278446
4304, 32956, 1.201675
4304, 8380, 1.332577
4304, 11964, 1.351365
4304, 16572, 1.311447
4304, 21692, 1.302972
4304, 28860, 1.223973
4304, 32956, 1.214567
4304, 8380, 1.282341
4304, 11964, 1.272970
4304, 16572, 1.342109
4304, 21692, 1.291997
4304, 28860, 1.233136
4304, 32956, 1.266693
4304, 8380, 1.361475
4304, 11964, 1.317246
4304, 16572, 1.321328
4304, 21692, 1.307195
4304, 28860, 1.253457
4304, 32956, 1.264734
4304, 8380, 1.357944
4304, 11964, 1.329878
4304, 16572, 1.287559
4304, 21692, 1.278839
4304, 28860, 1.219497
4304, 32956, 1.260570
4304, 8380, 1.348882
4304, 11964, 1.286814
4304, 16572, 1.290099
4304, 21692, 1.288933
4304, 28860, 1.329474
4304, 32956, 1.231761
4304, 8380, 1.332053
4304, 11964, 1.271675
4304, 16572, 1.308412
4304, 21692, 1.296006
4304, 28860, 1.285286
4304, 32956, 1.246807
4304, 8380, 1.330293
4304, 11964, 1.373695
4304, 16572, 1.266287
4304, 21692, 1.212146
4304, 28860, 1.304336
4304, 32956, 1.276794
4304, 8380, 1.350402
4304, 11964, 1.342566
4304, 16572, 1.284637
4304, 21692, 1.248353
4304, 28860, 1.298207
4304, 32956, 1.242112
4304, 8380, 1.343268
4304, 11964, 1.337119
4304, 16572, 1.220175
4304, 21692, 1.169268
4304, 28860, 1.268606
4304, 32956, 1.237466
4304, 8380, 1.415529
4304, 11964, 1.213341
4304, 16572, 1.308793
4304, 21692, 1.305806
4304, 28860, 1.263947
4304, 32956, 1.300081
4304, 8380, 1.346642
4304, 11964, 1.265580
4304, 16572, 1.321851
4304, 21692, 1.264653
4304, 28860, 1.285770
4304, 32956, 1.269009
4304, 8380, 1.335499
4304, 11964, 1.354957
4304, 16572, 1.277365
4304, 21692, 1.294493
4304, 28860, 1.297257
4304, 32956, 1.237622
4304, 8380, 1.356537
4304, 11964, 1.298713
4304, 16572, 1.297727
4304, 21692, 1.298142
4304, 28860, 1.222180
4304, 32956, 1.289745
4304, 8380, 1.369319
4304, 11964, 1.291937
4304, 16572, 1.307448
4304, 21692, 1.314196
4304, 28860, 1.214338
4304, 32956, 1.270189
4304, 8380, 1.326710
4304, 11964, 1.331139
4304, 16572, 1.350502
4304, 21692, 1.289596
4304, 28860, 1.255251
4304, 32956, 1.201252
4304, 8380, 1.343312
4304, 11964, 1.289958
4304, 16572, 1.297146
4304, 21692, 1.304525
4304, 28860, 1.257378
4304, 32956, 1.212091
4304, 8380, 1.335421
4304, 11964, 1.304703
4304, 16572, 1.282522
4304, 21692, 1.272355
4304, 28860, 1.248527
4304, 32956, 1.222296
4304, 8380, 1.373608
4304, 11964, 1.336965
4304, 16572, 1.308894
4304, 21692, 1.306254
4304, 28860, 1.282028
4304, 32956, 1.273879
4304, 8380, 1.365930
4304, 11964, 1.281166
4304, 16572, 1.209407
4304, 21692, 1.312047
4304, 28860, 1.281361
4304, 32956, 1.256866
4304, 8380, 1.306497
4304, 11964, 1.315059
4304, 16572, 1.322129
4304, 21692, 1.278179
4304, 28860, 1.247505
4304, 32956, 1.205574
4304, 8380, 1.321821
4304, 11964, 1.298700
4304, 16572, 1.265479
4304, 21692, 1.242850
4304, 28860, 1.287867
4304, 32956, 1.236589
4304, 8380, 1.414490
4304, 11964, 1.314794
4304, 16572, 1.316176
4304, 21692, 1.313035
4304, 28860, 1.269674
4304, 32956, 1.186871
4304, 8380, 1.296005
4304, 11964, 1.254557
4304, 16572, 1.328253
4304, 21692, 1.314999
4304, 28860, 1.281421
4304, 32956, 1.198551
4304, 8380, 1.334072
4304, 11964, 1.327079
4304, 16572, 1.298617
4304, 21692, 1.247278
4304, 28860, 1.264620
4304, 32956, 1.214004
4304, 8380, 1.349578
4304, 11964, 1.259570
4304, 16572, 1.274275
4304, 21692, 1.279001
4304, 28860, 1.280210
4304, 32956, 1.180292
4304, 8380, 1.389750
4304, 11964, 1.314402
4304, 16572, 1.296206
4304, 21692, 1.207482
4304, 28860, 1.327675
4304, 32956, 1.177970
4304, 8380, 1.380239
4304, 11964, 1.348735
4304, 16572, 1.252065
4304, 21692, 1.282776
4304, 28860, 1.251603
4304, 32956, 1.247444
4304, 8380, 1.424437
4304, 11964, 1.253301
4304, 16572, 1.275437
4304, 21692, 1.284307
4304, 28860, 1.277809
4304, 32956, 1.242544
4304, 8380, 1.356617
4304, 11964, 1.349801
4304, 16572, 1.337561
4304, 21692, 1.250583
4304, 28860, 1.258132
4304, 32956, 1.153459
4304, 8380, 1.384790
4304, 11964, 1.342041
4304, 16572, 1.271298
4304, 21692, 1.270266
4304, 28860, 1.292096
4304, 32956, 1.260743
4304, 8380, 1.308953
4304, 11964, 1.308452
4304, 16572, 1.256052
4304, 21692, 1.312375
4304, 28860, 1.299524
4304, 32956, 1.308137
4304, 8380, 1.314993
4304, 11964, 1.275543
4304, 16572, 1.198452
4304, 21692, 1.314613
4304, 28860, 1.269650
4304, 32956, 1.203940
4304, 8380, 1.364352
4304, 11964, 1.386040
4304, 16572, 1.257852
4304, 21692, 1.262623
4304, 28860, 1.256195
4304, 32956, 1.327556
4304, 8380, 1.339279
4304, 11964, 1.304547
4304, 16572, 1.351266
