2080, 48316, 1.357050
2080, 32956, 1.387893
2080, 48316, 1.391700
2080, 32956, 1.335397
2080, 48316, 1.421675
2080, 32956, 1.390894
2080, 48316, 1.443625
2080, 32956, 1.290970
2080, 48316, 1.398209
2080, 32956, 1.282692
2080, 48316, 1.380656
2080, 32956, 1.437024
2080, 48316, 1.423589
2080, 32956, 1.348057
2080, 48316, 1.382203
2080, 32956, 1.336238
2080, 48316, 1.401671
2080, 32956, 1.395024
2080, 48316, 1.429834
2080, 48316, 1.254932
2080, 32956, 1.413909
2080, 48316, 1.378682
2080, 32956, 1.403224
2080, 48316, 1.407750
2080, 32956, 1.366720
2080, 48316, 1.290817
2080, 32956, 1.393790
2080, 48316, 1.353501
2080, 32956, 1.293853
2080, 48316, 1.453033
2080, 32956, 1.372346
2080, 48316, 1.390569
2080, 32956, 1.391091
2080, 48316, 1.407941
2080, 32956, 1.420072
2080, 48316, 1.415111
2080, 32956, 1.374553
2080, 48316, 1.432666
2080, 32956, 1.422045
2080, 48316, 1.399728
2080, 48316, 1.306105
2080, 32956, 1.398322
2080, 48316, 1.400364
2080, 32956, 1.192594
2080, 48316, 1.383488
2080, 32956, 1.419874
2080, 48316, 1.376022
2080, 32956, 1.397943
2080, 48316, 1.398970
2080, 32956, 1.334242
2080, 48316, 1.369377
2080, 32956, 1.400833
2080, 48316, 1.374395
2080, 32956, 1.428777
2080, 48316, 1.383909
2080, 32956, 1.423345
2080, 48316, 1.349863
2080, 32956, 1.197461
2080, 48316, 1.378431
2080, 32956, 1.438177
2080, 48316, 1.410382
2080, 32956, 1.346598
2080, 48316, 1.344401
2080, 32956, 1.394458
2080, 48316, 1.404371
2080, 32956, 1.329664
2080, 48316, 1.306270
2080, 32956, 1.286288
2080, 48316, 1.325273
2080, 32956, 1.430774
2080, 48316, 1.375117
2080, 32956, 1.401061
2080, 48316, 1.339354
2080, 32956, 1.308618
2080, 48316, 1.476554
2080, 32956, 1.327048
2080, 48316, 1.439401
2080, 32956, 1.334423
2080, 48316, 1.394426
2080, 32956, 1.446483
2080, 48316, 1.391465
2080, 32956, 1.371320
2080, 48316, 1.385083
2080, 32956, 1.376824
2080, 48316, 1.301558
2080, 32956, 1.303728
2080, 48316, 1.409653
2080, 32956, 1.398000
2080, 48316, 1.385707
2080, 32956, 1.348005
2080, 48316, 1.416210
2080, 32956, 1.412185
2080, 48316, 1.356541
2080, 32956, 1.484463
2080, 48316, 1.332532
2080, 32956, 1.486429
2080, 48316, 1.476215
2080, 32956, 1.418705
2080, 48316, 1.325944
2080, 32956, 1.336166
2080, 48316, 1.421681
2080, 32956, 1.255248
2080, 48316, 1.383632
2080, 32956, 1.346411
2080, 48316, 1.393566
2080, 32956, 1.373879
2080, 48316, 1.387422
2080, 32956, 1.342228
2080, 48316, 1.439053
2080, 32956, 1.414114
2080, 48316, 1.257104
2080, 32956, 1.414480
2080, 48316, 1.413229
2080, 32956, 1.327242
2080, 48316, 1.369445
2080, 32956, 1.427458
2080, 48316, 1.394597
2080, 32956, 1.305234
2080, 48316, 1.412271
2080, 32956, 1.343605
2080, 48316, 1.410554
2080, 32956, 1.404038
2080, 48316, 1.380298
2096, 48316, 1.425000
2096, 32956, 1.357762
2096, 48316, 1.368199
2096, 32956, 1.387631
2096, 48316, 1.396018
2096, 32956, 1.337236
2096, 48316, 1.425714
2096, 32956, 1.423691
2096, 48316, 1.323138
2096, 32956, 1.271318
2096, 48316, 1.414347
2096, 32956, 1.300750
2096, 48316, 1.364596
2096, 32956, 1.367886
2096, 48316, 1.403412
2096, 32956, 1.316989
2096, 48316, 1.383517
2096, 32956, 1.336494
2096, 48316, 1.380486
2096, 32956, 1.369962
2096, 48316, 1.406924
2096, 48316, 1.227504
2096, 32956, 1.419644
2096, 48316, 1.402236
2096, 32956, 1.415454
2096, 48316, 1.421995
2096, 32956, 1.381573
2096, 48316, 1.347122
2096, 32956, 1.348912
2096, 48316, 1.380706
2096, 32956, 1.311145
2096, 48316, 1.449436
2096, 32956, 1.373582
2096, 48316, 1.382511
2096, 32956, 1.365001
2096, 48316, 1.395405
2096, 32956, 1.432731
2096, 48316, 1.378071
2096, 32956, 1.415208
2096, 48316, 1.459308
2096, 32956, 1.438242
2096, 48316, 1.394780
2096, 48316, 1.304879
2096, 32956, 1.396569
2096, 48316, 1.391824
2096, 32956, 1.185078
2096, 48316, 1.380737
2096, 32956, 1.355807
2096, 48316, 1.372511
2096, 32956, 1.382920
2096, 48316, 1.414418
2096, 32956, 1.350618
2096, 48316, 1.391013
2096, 32956, 1.399423
2096, 48316, 1.403081
2096, 32956, 1.433867
2096, 48316, 1.398387
2096, 32956, 1.413406
2096, 48316, 1.380255
2096, 32956, 1.222063
2096, 48316, 1.363339
2096, 32956, 1.436355
2096, 48316, 1.418621
2096, 32956, 1.452549
2096, 48316, 1.395232
2096, 32956, 1.402582
2096, 48316, 1.400946
2096, 32956, 1.335867
2096, 48316, 1.300134
2096, 32956, 1.299309
2096, 48316, 1.317937
2096, 32956, 1.529747
2096, 48316, 1.260364
2096, 32956, 1.393696
2096, 48316, 1.326683
2096, 32956, 1.302870
2096, 48316, 1.470496
2096, 32956, 1.313557
2096, 48316, 1.425021
2096, 32956, 1.303552
2096, 48316, 1.401423
2096, 32956, 1.439907
2096, 48316, 1.406205
2096, 32956, 1.394589
2096, 48316, 1.395981
2096, 32956, 1.415565
2096, 48316, 1.331158
2096, 32956, 1.416628
2096, 48316, 1.404248
2096, 32956, 1.405259
2096, 48316, 1.378450
2096, 32956, 1.342903
2096, 48316, 1.430649
2096, 32956, 1.293508
2096, 48316, 1.320438
2096, 32956, 1.498182
2096, 48316, 1.354048
2096, 32956, 1.328481
2096, 48316, 1.465667
2096, 32956, 1.397554
2096, 48316, 1.306357
2096, 32956, 1.352943
2096, 48316, 1.406177
2096, 32956, 1.376958
2096, 48316, 1.422119
2096, 32956, 1.349305
2096, 48316, 1.387926
2096, 32956, 1.352426
2096, 48316, 1.373167
2096, 32956, 1.405188
2096, 48316, 1.444293
2096, 32956, 1.349944
2096, 48316, 1.262947
2096, 32956, 1.390406
2096, 48316, 1.370123
2096, 32956, 1.372434
2096, 48316, 1.361394
2096, 32956, 1.416689
2096, 48316, 1.352494
2096, 32956, 1.307737
2096, 48316, 1.414478
2096, 32956, 1.451776
2096, 48316, 1.399871
2096, 32956, 1.394790
2096, 48316, 1.419633
2112, 48316, 1.427252
2112, 32956, 1.416968
2112, 48316, 1.366980
2112, 32956, 1.375988
2112, 48316, 1.406393
2112, 32956, 1.338223
2112, 48316, 1.420685
2112, 32956, 1.429558
2112, 48316, 1.305713
2112, 32956, 1.280195
2112, 48316, 1.394617
2112, 32956, 1.289052
2112, 48316, 1.393143
2112, 32956, 1.356542
2112, 48316, 1.417400
2112, 32956, 1.334155
2112, 48316, 1.378416
2112, 32956, 1.399502
2112, 48316, 1.411066
2112, 32956, 1.354392
2112, 48316, 1.425111
2112, 48316, 1.253619
2112, 32956, 1.424128
2112, 48316, 1.385013
2112, 32956, 1.414310
2112, 48316, 1.404338
2112, 32956, 1.341664
2112, 48316, 1.351803
2112, 32956, 1.435054
2112, 48316, 1.324225
2112, 32956, 1.321487
2112, 48316, 1.431583
2112, 32956, 1.381293
2112, 48316, 1.365753
2112, 32956, 1.390167
2112, 48316, 1.391658
2112, 32956, 1.414342
2112, 48316, 1.372810
2112, 32956, 1.333514
2112, 48316, 1.434518
2112, 32956, 1.411173
2112, 48316, 1.386097
2112, 48316, 1.281029
2112, 32956, 1.434907
2112, 48316, 1.376263
2112, 32956, 1.199012
2112, 48316, 1.373577
2112, 32956, 1.379908
2112, 48316, 1.370392
2112, 32956, 1.395242
2112, 48316, 1.408396
2112, 32956, 1.362389
2112, 48316, 1.375463
2112, 32956, 1.418722
2112, 48316, 1.384496
2112, 32956, 1.439248
2112, 48316, 1.386165
2112, 32956, 1.432830
2112, 48316, 1.398818
2112, 32956, 1.167806
2112, 48316, 1.368201
2112, 32956, 1.452712
2112, 48316, 1.413490
2112, 32956, 1.423334
2112, 48316, 1.377471
2112, 32956, 1.400154
2112, 48316, 1.362150
2112, 32956, 1.337692
2112, 48316, 1.285962
2112, 32956, 1.277131
2112, 48316, 1.332882
2112, 32956, 1.299519
2112, 48316, 1.353479
2112, 32956, 1.430193
2112, 48316, 1.312159
2112, 32956, 1.294039
2112, 48316, 1.460577
2112, 32956, 1.436145
2112, 48316, 1.405198
2112, 32956, 1.313877
2112, 48316, 1.405314
2112, 32956, 1.416868
2112, 48316, 1.412180
2112, 32956, 1.398745
2112, 48316, 1.367750
2112, 32956, 1.414602
2112, 48316, 1.401340
2112, 32956, 1.383737
2112, 48316, 1.396245
2112, 32956, 1.422986
2112, 48316, 1.377534
2112, 32956, 1.431210
2112, 48316, 1.406000
2112, 32956, 1.303679
2112, 48316, 1.366682
2112, 32956, 1.415411
2112, 48316, 1.345104
2112, 32956, 1.422163
2112, 48316, 1.433597
2112, 32956, 1.427651
2112, 48316, 1.337562
2112, 32956, 1.416586
2112, 48316, 1.409860
2112, 32956, 1.334872
2112, 48316, 1.429222
2112, 32956, 1.383457
2112, 48316, 1.367075
2112, 32956, 1.364492
2112, 48316, 1.346217
2112, 32956, 1.425249
2112, 48316, 1.444694
2112, 32956, 1.423820
2112, 48316, 1.257335
2112, 32956, 1.406338
2112, 48316, 1.424519
2112, 32956, 1.394980
2112, 48316, 1.336802
2112, 32956, 1.465642
2112, 48316, 1.378387
2112, 32956, 1.304558
2112, 48316, 1.392677
2112, 32956, 1.373904
2112, 48316, 1.402209
2112, 32956, 1.400204
2112, 48316, 1.401753
2128, 48316, 1.364955
2128, 32956, 1.323265
2128, 48316, 1.369277
2128, 32956, 1.375793
2128, 48316, 1.406143
2128, 32956, 1.359850
2128, 48316, 1.400707
2128, 32956, 1.420186
2128, 48316, 1.409240
2128, 32956, 1.320253
2128, 48316, 1.426736
2128, 32956, 1.360350
2128, 48316, 1.382164
2128, 32956, 1.350076
2128, 48316, 1.378031
2128, 32956, 1.338987
2128, 48316, 1.380918
2128, 32956, 1.430875
2128, 48316, 1.335519
2128, 32956, 1.379109
2128, 48316, 1.410089
2128, 48316, 1.237902
2128, 32956, 1.417343
2128, 48316, 1.388867
2128, 32956, 1.412737
2128, 48316, 1.410365
2128, 32956, 1.366218
2128, 48316, 1.345336
2128, 32956, 1.416111
2128, 48316, 1.322903
2128, 32956, 1.326132
2128, 48316, 1.468379
2128, 32956, 1.381741
2128, 48316, 1.404131
2128, 32956, 1.380566
2128, 48316, 1.407911
2128, 32956, 1.433676
2128, 48316, 1.373615
2128, 32956, 1.336705
2128, 48316, 1.431089
2128, 32956, 1.432125
2128, 48316, 1.388298
2128, 48316, 1.251245
2128, 32956, 1.382742
2128, 48316, 1.407977
2128, 32956, 1.210568
2128, 48316, 1.378339
2128, 32956, 1.371859
2128, 48316, 1.432527
2128, 32956, 1.381399
2128, 48316, 1.415868
2128, 32956, 1.367506
2128, 48316, 1.380754
2128, 32956, 1.429873
2128, 48316, 1.411650
2128, 32956, 1.426306
2128, 48316, 1.396144
2128, 32956, 1.415275
2128, 48316, 1.393866
2128, 32956, 1.435012
2128, 48316, 1.382300
2128, 32956, 1.429930
2128, 48316, 1.411810
2128, 32956, 1.403075
2128, 48316, 1.400962
2128, 32956, 1.354196
2128, 48316, 1.396807
2128, 32956, 1.356923
2128, 48316, 1.390856
2128, 32956, 1.286539
2128, 48316, 1.336296
2128, 32956, 1.417955
2128, 48316, 1.409467
2128, 32956, 1.411805
2128, 48316, 1.406714
2128, 32956, 1.388430
2128, 48316, 1.443557
2128, 32956, 1.390138
2128, 48316, 1.412804
2128, 32956, 1.307693
2128, 48316, 1.416182
2128, 32956, 1.412548
2128, 48316, 1.430081
2128, 32956, 1.408193
2128, 48316, 1.389067
2128, 32956, 1.389149
2128, 48316, 1.331733
2128, 32956, 1.368308
2128, 48316, 1.396027
2128, 32956, 1.394930
2128, 48316, 1.398738
2128, 32956, 1.420316
2128, 48316, 1.399032
2128, 32956, 1.299434
2128, 48316, 1.358925
2128, 32956, 1.414786
2128, 48316, 1.397715
2128, 32956, 1.423296
2128, 48316, 1.419720
2128, 32956, 1.412003
2128, 48316, 1.324916
2128, 32956, 1.351401
2128, 48316, 1.411775
2128, 32956, 1.317129
2128, 48316, 1.327466
2128, 32956, 1.375474
2128, 48316, 1.361158
2128, 32956, 1.368290
2128, 48316, 1.313073
2128, 32956, 1.429175
2128, 48316, 1.460839
2128, 32956, 1.379585
2128, 48316, 1.271085
2128, 32956, 1.408512
2128, 48316, 1.434875
2128, 32956, 1.375380
2128, 48316, 1.337671
2128, 32956, 1.341732
2128, 48316, 1.368293
2128, 32956, 1.307560
2128, 48316, 1.418732
2128, 32956, 1.464476
2128, 48316, 1.404495
2128, 32956, 1.389086
2128, 48316, 1.377753
2144, 48316, 1.383112
2144, 32956, 1.395232
2144, 48316, 1.356257
2144, 32956, 1.410813
2144, 48316, 1.386077
2144, 32956, 1.333541
2144, 48316, 1.378993
2144, 32956, 1.435839
2144, 48316, 1.327257
2144, 32956, 1.372737
2144, 48316, 1.385920
2144, 32956, 1.360494
2144, 48316, 1.371921
2144, 32956, 1.454255
2144, 48316, 1.395168
2144, 32956, 1.300083
2144, 48316, 1.377631
2144, 32956, 1.313826
2144, 48316, 1.357133
2144, 32956, 1.356719
2144, 48316, 1.390480
2144, 48316, 1.266334
2144, 32956, 1.402816
2144, 48316, 1.408949
2144, 32956, 1.411509
2144, 48316, 1.408245
2144, 32956, 1.384396
2144, 48316, 1.362858
2144, 32956, 1.420059
2144, 48316, 1.307579
2144, 32956, 1.292074
2144, 48316, 1.460676
2144, 32956, 1.380785
2144, 48316, 1.374352
2144, 32956, 1.378300
2144, 48316, 1.374893
2144, 32956, 1.413663
2144, 48316, 1.362579
2144, 32956, 1.342344
2144, 48316, 1.418583
2144, 32956, 1.409187
2144, 48316, 1.408298
2144, 48316, 1.256013
2144, 32956, 1.396427
2144, 48316, 1.385901
2144, 32956, 1.188887
2144, 48316, 1.387616
2144, 32956, 1.369683
2144, 48316, 1.446559
2144, 32956, 1.378214
2144, 48316, 1.415530
2144, 32956, 1.366030
2144, 48316, 1.384854
2144, 32956, 1.395671
2144, 48316, 1.372300
2144, 32956, 1.429396
2144, 48316, 1.384720
2144, 32956, 1.426766
2144, 48316, 1.397307
2144, 32956, 1.406649
2144, 48316, 1.392252
2144, 32956, 1.354335
2144, 48316, 1.398700
2144, 32956, 1.336375
2144, 48316, 1.359136
2144, 32956, 1.362684
2144, 48316, 1.371149
2144, 32956, 1.350012
2144, 48316, 1.404531
2144, 32956, 1.268427
2144, 48316, 1.312930
2144, 32956, 1.418138
2144, 48316, 1.435470
2144, 32956, 1.380396
2144, 48316, 1.362985
2144, 32956, 1.389856
2144, 48316, 1.220284
2144, 32956, 1.374244
2144, 48316, 1.414755
2144, 32956, 1.328497
2144, 48316, 1.402141
2144, 32956, 1.410359
2144, 48316, 1.416992
2144, 32956, 1.433124
2144, 48316, 1.358373
2144, 32956, 1.372046
2144, 48316, 1.325724
2144, 32956, 1.353698
2144, 48316, 1.394008
2144, 32956, 1.408906
2144, 48316, 1.369655
2144, 32956, 1.410121
2144, 48316, 1.412645
2144, 32956, 1.312628
2144, 48316, 1.336908
2144, 32956, 1.414550
2144, 48316, 1.396022
2144, 32956, 1.446522
2144, 48316, 1.424783
2144, 32956, 1.414264
2144, 48316, 1.313002
2144, 32956, 1.345245
2144, 48316, 1.438629
2144, 32956, 1.356105
2144, 48316, 1.324840
2144, 32956, 1.359554
2144, 48316, 1.392850
2144, 32956, 1.456106
2144, 48316, 1.337413
2144, 32956, 1.410892
2144, 48316, 1.445759
2144, 32956, 1.393829
2144, 48316, 1.292825
2144, 32956, 1.370178
2144, 48316, 1.291735
2144, 32956, 1.368307
2144, 48316, 1.359852
2144, 32956, 1.332662
2144, 48316, 1.369604
2144, 32956, 1.306078
2144, 48316, 1.408047
2144, 32956, 1.432449
2144, 48316, 1.437125
2144, 32956, 1.402301
2144, 48316, 1.375344
2160, 48316, 1.384691
2160, 32956, 1.381708
2160, 48316, 1.369131
2160, 32956, 1.388428
2160, 48316, 1.200244
2160, 32956, 1.335065
2160, 48316, 1.413939
2160, 32956, 1.414232
2160, 48316, 1.350251
2160, 32956, 1.429445
2160, 48316, 1.404280
2160, 32956, 1.340796
2160, 48316, 1.385651
2160, 32956, 1.332839
2160, 48316, 1.402029
2160, 32956, 1.312568
2160, 48316, 1.403521
2160, 32956, 1.299030
2160, 48316, 1.356956
2160, 32956, 1.361963
2160, 48316, 1.419158
2160, 48316, 1.250651
2160, 32956, 1.427708
2160, 48316, 1.369668
2160, 32956, 1.421304
2160, 48316, 1.385468
2160, 32956, 1.359363
2160, 48316, 1.339319
2160, 32956, 1.405210
2160, 48316, 1.277825
2160, 32956, 1.319962
2160, 48316, 1.441324
2160, 32956, 1.377568
2160, 48316, 1.360796
2160, 32956, 1.370089
2160, 48316, 1.404442
2160, 32956, 1.419557
2160, 48316, 1.369464
2160, 32956, 1.319048
2160, 48316, 1.437249
2160, 32956, 1.369249
2160, 48316, 1.383512
2160, 48316, 1.247848
2160, 32956, 1.383892
2160, 48316, 1.382432
2160, 32956, 1.206223
2160, 48316, 1.340752
2160, 32956, 1.355060
2160, 48316, 1.414055
2160, 32956, 1.383297
2160, 48316, 1.410405
2160, 32956, 1.371399
2160, 48316, 1.376340
2160, 32956, 1.408088
2160, 48316, 1.385608
2160, 32956, 1.459794
2160, 48316, 1.384066
2160, 32956, 1.432634
2160, 48316, 1.373268
2160, 32956, 1.397850
2160, 48316, 1.375575
2160, 32956, 1.357629
2160, 48316, 1.388026
2160, 32956, 1.364347
2160, 48316, 1.330565
2160, 32956, 1.374393
2160, 48316, 1.356692
2160, 32956, 1.365852
2160, 48316, 1.368452
2160, 32956, 1.279341
2160, 48316, 1.317737
2160, 32956, 1.440823
2160, 48316, 1.439620
2160, 32956, 1.410824
2160, 48316, 1.345657
2160, 32956, 1.407202
2160, 48316, 1.234972
2160, 32956, 1.376012
2160, 48316, 1.415419
2160, 32956, 1.312766
2160, 48316, 1.405852
2160, 32956, 1.405771
2160, 48316, 1.391691
2160, 32956, 1.405010
2160, 48316, 1.368287
2160, 32956, 1.360557
2160, 48316, 1.340715
2160, 32956, 1.337295
2160, 48316, 1.374420
2160, 32956, 1.324948
2160, 48316, 1.367412
2160, 32956, 1.398997
2160, 48316, 1.383431
2160, 32956, 1.308469
2160, 48316, 1.327535
2160, 32956, 1.335081
2160, 48316, 1.368286
2160, 32956, 1.446471
2160, 48316, 1.491057
2160, 32956, 1.329972
2160, 48316, 1.299955
2160, 32956, 1.340330
2160, 48316, 1.369401
2160, 32956, 1.356045
2160, 48316, 1.275480
2160, 32956, 1.323015
2160, 48316, 1.348292
2160, 32956, 1.445695
2160, 48316, 1.372009
2160, 32956, 1.337982
2160, 48316, 1.444784
2160, 32956, 1.418579
2160, 48316, 1.278689
2160, 32956, 1.366914
2160, 48316, 1.481755
2160, 32956, 1.370555
2160, 48316, 1.431475
2160, 32956, 1.321252
2160, 48316, 1.365737
2160, 32956, 1.292013
2160, 48316, 1.394535
2160, 32956, 1.445127
2160, 48316, 1.428657
2160, 32956, 1.436957
2160, 48316, 1.417456
2176, 48316, 1.387566
2176, 32956, 1.382754
2176, 48316, 1.347513
2176, 32956, 1.382084
2176, 48316, 1.195776
2176, 32956, 1.354800
2176, 48316, 1.424315
2176, 32956, 1.426562
2176, 48316, 1.379121
2176, 32956, 1.428149
2176, 48316, 1.417490
2176, 32956, 1.343210
2176, 48316, 1.368099
2176, 32956, 1.421434
2176, 48316, 1.394185
2176, 32956, 1.348662
2176, 48316, 1.387223
2176, 32956, 1.296066
2176, 48316, 1.347074
2176, 32956, 1.441575
2176, 48316, 1.421671
2176, 48316, 1.238937
2176, 32956, 1.397166
2176, 48316, 1.375017
2176, 32956, 1.409784
2176, 48316, 1.397509
2176, 32956, 1.399429
2176, 48316, 1.376038
2176, 32956, 1.409640
2176, 48316, 1.404775
2176, 32956, 1.312234
2176, 48316, 1.411122
2176, 32956, 1.395350
2176, 48316, 1.360037
2176, 32956, 1.389651
2176, 48316, 1.388027
2176, 32956, 1.411610
2176, 48316, 1.384391
2176, 32956, 1.344336
2176, 48316, 1.401196
2176, 32956, 1.400658
2176, 48316, 1.384731
2176, 48316, 1.260237
2176, 32956, 1.371892
2176, 48316, 1.387996
2176, 32956, 1.315322
2176, 48316, 1.368965
2176, 32956, 1.372103
2176, 48316, 1.408842
2176, 32956, 1.409380
2176, 48316, 1.405667
2176, 32956, 1.345834
2176, 48316, 1.395244
2176, 32956, 1.406107
2176, 48316, 1.389644
2176, 32956, 1.429459
2176, 48316, 1.364990
2176, 32956, 1.415674
2176, 48316, 1.391564
2176, 32956, 1.412997
2176, 48316, 1.380924
2176, 32956, 1.360754
2176, 48316, 1.424061
2176, 32956, 1.440725
2176, 48316, 1.334833
2176, 32956, 1.369086
2176, 48316, 1.382041
2176, 32956, 1.368945
2176, 48316, 1.375803
2176, 32956, 1.261475
2176, 48316, 1.344882
2176, 32956, 1.431411
2176, 48316, 1.444052
2176, 32956, 1.407712
2176, 48316, 1.298940
2176, 32956, 1.422948
2176, 48316, 1.248282
2176, 32956, 1.503704
2176, 48316, 1.440345
2176, 32956, 1.346997
2176, 48316, 1.407197
2176, 32956, 1.429172
2176, 48316, 1.396003
2176, 32956, 1.402860
2176, 48316, 1.392716
2176, 32956, 1.359310
2176, 48316, 1.334806
2176, 32956, 1.342826
2176, 48316, 1.405205
2176, 32956, 1.356451
2176, 48316, 1.362075
2176, 32956, 1.386035
2176, 48316, 1.406033
2176, 32956, 1.383839
2176, 48316, 1.330581
2176, 32956, 1.348820
2176, 48316, 1.381627
2176, 32956, 1.435680
2176, 48316, 1.488463
2176, 32956, 1.313623
2176, 48316, 1.299261
2176, 32956, 1.329508
2176, 48316, 1.401367
2176, 32956, 1.444630
2176, 48316, 1.278184
2176, 32956, 1.445350
2176, 48316, 1.374465
2176, 32956, 1.425684
2176, 48316, 1.361382
2176, 32956, 1.379250
2176, 48316, 1.437876
2176, 32956, 1.433081
2176, 48316, 1.249808
2176, 32956, 1.379008
2176, 48316, 1.449327
2176, 32956, 1.352771
2176, 48316, 1.374839
2176, 32956, 1.364573
2176, 48316, 1.363962
2176, 32956, 1.300348
2176, 48316, 1.377301
2176, 32956, 1.461829
2176, 48316, 1.403348
2176, 32956, 1.461655
2176, 48316, 1.415831
2192, 48316, 1.390497
2192, 32956, 1.372916
2192, 48316, 1.339276
2192, 32956, 1.351431
2192, 48316, 1.191250
2192, 32956, 1.331595
2192, 48316, 1.445238
2192, 32956, 1.423197
2192, 48316, 1.370361
2192, 32956, 1.447625
2192, 48316, 1.384637
2192, 32956, 1.355521
2192, 48316, 1.355613
2192, 32956, 1.297375
2192, 48316, 1.377114
2192, 32956, 1.351223
2192, 48316, 1.389757
2192, 32956, 1.409728
2192, 48316, 1.340928
2192, 32956, 1.410984
2192, 48316, 1.404929
2192, 48316, 1.215476
2192, 32956, 1.409459
2192, 48316, 1.374417
2192, 32956, 1.406422
2192, 48316, 1.370031
2192, 32956, 1.398623
2192, 48316, 1.350225
2192, 32956, 1.404358
2192, 48316, 1.403601
2192, 32956, 1.270438
2192, 48316, 1.427451
2192, 32956, 1.371691
2192, 48316, 1.382516
2192, 32956, 1.366177
2192, 48316, 1.407805
2192, 32956, 1.413081
2192, 48316, 1.360886
2192, 32956, 1.318822
2192, 48316, 1.402207
2192, 32956, 1.418700
2192, 48316, 1.434055
2192, 48316, 1.260923
2192, 32956, 1.329659
2192, 48316, 1.392454
2192, 32956, 1.303972
2192, 48316, 1.379935
2192, 32956, 1.357821
2192, 48316, 1.416945
2192, 32956, 1.427732
2192, 48316, 1.397451
2192, 32956, 1.340964
2192, 48316, 1.381887
2192, 32956, 1.410597
2192, 48316, 1.400122
2192, 32956, 1.449686
2192, 48316, 1.404591
2192, 32956, 1.445353
2192, 48316, 1.377708
2192, 32956, 1.412550
2192, 48316, 1.366425
2192, 32956, 1.450511
2192, 48316, 1.386681
2192, 32956, 1.335847
2192, 48316, 1.338793
2192, 32956, 1.388929
2192, 48316, 1.387887
2192, 32956, 1.353184
2192, 48316, 1.365979
2192, 32956, 1.306425
2192, 48316, 1.404491
2192, 32956, 1.414393
2192, 48316, 1.373951
2192, 32956, 1.374044
2192, 48316, 1.411925
2192, 32956, 1.457458
